mean,p10,p50,p90,forecast,y,lead_day,time_local
0.9278207238355257,0.4532352104559228,0.988065498386808,0.9900046856761399,0.9278207238355257,0.9899999999999999,2.0,2025-12-12 13:00:00
0.931374856836671,0.4532352104559228,0.9880570209466946,0.990004122339603,0.931374856836671,0.9899999999999999,2.0,2025-12-12 14:00:00
0.9286800296945584,0.4532352104559228,0.9880659413609948,0.9900046916346973,0.9286800296945584,0.9883333333333333,2.0,2025-12-12 15:00:00
0.9249249533380194,0.4532352104559228,0.9880656371881336,0.9900176314116179,0.9249249533380194,0.9899999999999999,2.0,2025-12-12 16:00:00
0.9197358935469029,0.4532352104559228,0.987826884223666,0.9900042977825394,0.9197358935469029,0.9899999999999999,2.0,2025-12-12 17:00:00
0.9258145905635929,0.4532352104559228,0.9873926704634657,0.9900043851495571,0.9258145905635929,0.9899999999999999,2.0,2025-12-12 18:00:00
0.9250519063919199,0.4532352104559228,0.9873970599776295,0.9900043861069384,0.9250519063919199,0.9899999999999999,2.0,2025-12-12 20:00:00
0.9250519063919199,0.4532352104559228,0.9869450522690031,0.9900042964588666,0.9250519063919199,0.9899999999999999,2.0,2025-12-12 21:00:00
0.9250519063919199,0.4532352104559228,0.9869450522690031,0.9900042688943971,0.9250519063919199,0.9899999999999999,2.0,2025-12-12 22:00:00
0.8584543310291961,0.42980322874461613,0.9720209125650116,1.0,0.8584543310291961,0.9899999999999999,2.0,2025-12-12 23:00:00
0.8855448730858299,0.4532352104559228,0.933993326090885,0.9860779959507895,0.8855448730858299,0.9899999999999999,2.0,2025-12-13 00:00:00
0.7350989510541063,0.29737107794959866,0.773479838564698,0.9601009625022205,0.7350989510541063,0.8983333333333333,2.0,2025-12-13 01:00:00
0.6800865282641925,0.22872368389999836,0.7270049418908012,0.9509307965345899,0.6800865282641925,0.5383333333333333,2.0,2025-12-13 02:00:00
0.6597556012706283,0.18925528505465394,0.644866239982097,0.9625572202934146,0.6597556012706283,0.19333333333333336,2.0,2025-12-13 03:00:00
0.4250097474684686,0.08934316348711076,0.40320023980381015,0.8472926696655791,0.4250097474684686,0.056666666666666664,2.0,2025-12-13 04:00:00
0.323645979823262,0.011911773489616683,0.28278053772673983,0.8433562660604451,0.323645979823262,0.011666666666666667,2.0,2025-12-13 05:00:00
0.24927571030733187,0.012459425551619526,0.1145927928572404,0.6895958766035212,0.24927571030733187,0.02666666666666667,2.0,2025-12-13 06:00:00
0.17720769699910402,0.01003609865562141,0.08856125770360607,0.4924823138781458,0.17720769699910402,0.024999999999999998,2.0,2025-12-13 07:00:00
0.15301718710513373,0.010064102201848994,0.06541331244913921,0.4557085255806001,0.15301718710513373,0.015,2.0,2025-12-13 08:00:00
0.12281574953079438,0.009902009647784257,0.03847765447702646,0.3562745944764121,0.12281574953079438,0.06666666666666667,2.0,2025-12-13 09:00:00
0.1363039145616844,0.01073414813179307,0.08151450174209687,0.5192018511678589,0.1363039145616844,0.20500000000000002,2.0,2025-12-13 10:00:00
0.14661808885396097,0.009799386248311446,0.06371191847249022,0.37881823997124764,0.14661808885396097,0.15166666666666667,2.0,2025-12-13 11:00:00
0.15832744341973365,0.009674430451645347,0.04632340957564702,0.41018998713233834,0.15832744341973365,0.265,2.0,2025-12-13 12:00:00
0.1584603819533714,0.009872445483710784,0.04031488539765361,0.38439970716567634,0.1584603819533714,0.4166666666666667,2.0,2025-12-13 13:00:00
0.16160035464460556,0.01017634966057331,0.05389740408639432,0.38567992216344654,0.16160035464460556,0.44333333333333336,2.0,2025-12-13 14:00:00
0.18316735853490806,0.012611529463441112,0.08690769461774706,0.5049080149286369,0.18316735853490806,0.5366666666666666,2.0,2025-12-13 15:00:00
0.23254966945047786,0.011290537958580076,0.19089248986798826,0.6222657323739117,0.23254966945047786,0.7383333333333333,2.0,2025-12-13 16:00:00
0.3856403311960481,0.026683486800707545,0.3551827488438431,0.9044816246582362,0.3856403311960481,0.9166666666666666,2.0,2025-12-13 17:00:00
0.502880013737689,0.09002264854317074,0.5327434802539146,0.9324207126060109,0.502880013737689,0.9133333333333334,2.0,2025-12-13 18:00:00
0.5807765407833353,0.17828556491017486,0.6220292819214762,0.9344548527848342,0.5807765407833353,0.88,2.0,2025-12-13 19:00:00
0.7354555876357258,0.3019028150042092,0.7722005072776026,0.9273930470983391,0.7354555876357258,0.9899999999999999,2.0,2025-12-13 20:00:00
0.792707437371318,0.3608938191154599,0.8880418552014971,0.957229801728414,0.792707437371318,0.9166666666666666,2.0,2025-12-13 21:00:00
0.7957112496055958,0.36894701140037633,0.8657104446388925,0.9665575879371476,0.7957112496055958,0.8666666666666667,2.0,2025-12-13 22:00:00
0.6692289567685394,0.19904613702419033,0.6465141981810084,0.9510550524534401,0.6692289567685394,0.31666666666666665,2.0,2025-12-13 23:00:00
0.6796974035920638,0.17705899275863654,0.6590182588758561,0.9290082246797687,0.6796974035920638,0.2866666666666667,2.0,2025-12-14 00:00:00
0.5491665049453812,0.12975878836446547,0.5649157022801506,0.9180942358736817,0.5491665049453812,0.07666666666666667,2.0,2025-12-14 01:00:00
0.4107224916399106,0.03200377123976334,0.36230261690082927,0.9368542114505664,0.4107224916399106,0.35333333333333333,2.0,2025-12-14 02:00:00
0.38039921899151974,0.01709668998782107,0.2883428581308939,0.8341319159872063,0.38039921899151974,0.7083333333333334,2.0,2025-12-14 03:00:00
0.28041846992075287,0.010007022990092047,0.15120659650740706,0.7784412782479767,0.28041846992075287,0.605,2.0,2025-12-14 04:00:00
0.2814077622792229,0.017216225087914528,0.21999837961520707,0.7295398036520138,0.2814077622792229,0.35833333333333334,2.0,2025-12-14 05:00:00
0.30762756495356325,0.01985830734408945,0.2558293894924822,0.7671653789255429,0.30762756495356325,0.305,2.0,2025-12-14 06:00:00
0.38348496726736075,0.03066934352166125,0.36175503191674574,0.85933322677158,0.38348496726736075,0.37833333333333335,2.0,2025-12-14 07:00:00
0.39897149541385557,0.014885300130028922,0.3787364270958085,0.825001034367567,0.39897149541385557,0.73,2.0,2025-12-14 08:00:00
0.4296838819368793,0.025615781755861666,0.43960572794050895,0.838920614788649,0.4296838819368793,0.73,2.0,2025-12-14 09:00:00
0.5204428113414805,0.03212750423011241,0.5361453782959519,0.9132431141656631,0.5204428113414805,0.8216666666666667,2.0,2025-12-14 10:00:00
0.4904930929532376,0.04497949872987084,0.45016031688403296,0.9326885742539313,0.4904930929532376,0.9166666666666666,2.0,2025-12-14 11:00:00
0.479455110900046,0.042444753552438326,0.43263148069177004,0.9131156365325493,0.479455110900046,0.9766666666666666,2.0,2025-12-14 12:00:00
0.4247016187514592,0.030698584949151366,0.40243091956686783,0.8757859975268177,0.4247016187514592,0.9866666666666667,2.0,2025-12-14 13:00:00
0.31983817434959305,0.021359491979281046,0.24735225686119824,0.7278145191758599,0.31983817434959305,0.7600000000000001,2.0,2025-12-14 14:00:00
0.2134440179907108,0.010213801449991296,0.16095727337367274,0.6298632840020152,0.2134440179907108,0.2916666666666667,2.0,2025-12-14 15:00:00
0.1552627391570023,0.009982618546871712,0.06667697892155819,0.4820542498713279,0.1552627391570023,0.03,2.0,2025-12-14 16:00:00
0.1569809267914265,0.01003680140723929,0.10220047848879393,0.48528313699835246,0.1569809267914265,0.03166666666666667,2.0,2025-12-14 17:00:00
0.24999631627783442,0.011935015393983436,0.18204812857346372,0.6548106553204627,0.24999631627783442,0.24666666666666667,2.0,2025-12-14 18:00:00
0.3950034575113097,0.027303443004357445,0.30098386346311096,0.8835679661184282,0.3950034575113097,0.8883333333333333,2.0,2025-12-14 19:00:00
0.728598083717731,0.2779306979768124,0.8061302352789697,0.9932248935496373,0.728598083717731,0.9899999999999999,2.0,2025-12-14 20:00:00
0.8857483286029642,0.4441743813551796,0.957617302639191,1.0,0.8857483286029642,0.9899999999999999,2.0,2025-12-14 21:00:00
0.9118454070123383,0.4532352104559228,0.989269050859386,0.9898086646528552,0.9118454070123383,0.9899999999999999,2.0,2025-12-14 22:00:00
0.9162432898875439,0.4532352104559228,0.9864279987135594,0.9904062537128056,0.9162432898875439,0.9899999999999999,2.0,2025-12-14 23:00:00
0.916277609047298,0.4532352104559228,0.9866737027554626,0.9898295516641629,0.916277609047298,0.9899999999999999,2.0,2025-12-15 00:00:00
0.8586430173198364,0.4398345769418988,0.9711926501042364,0.9934132494047858,0.8586430173198364,0.96,2.0,2025-12-15 01:00:00
0.8603544473412588,0.4532352104559228,0.9363829842644775,0.9901146834301423,0.8603544473412588,0.89,2.0,2025-12-15 02:00:00
0.6947713647937539,0.29469144714218415,0.6943878840805628,0.986246257525124,0.6947713647937539,0.555,2.0,2025-12-15 03:00:00
0.3515992655896684,0.0624369584498593,0.2873957725120846,0.94406538329493,0.3515992655896684,0.2366666666666667,2.0,2025-12-15 04:00:00
0.2751496798813061,0.022044421305370803,0.1302966610016169,0.5952777673765122,0.2751496798813061,0.016666666666666666,2.0,2025-12-15 05:00:00
0.23149023949279285,0.01778032954587513,0.13398702618518984,0.507258459828871,0.23149023949279285,0.018333333333333333,2.0,2025-12-15 06:00:00
0.3122726462395099,0.012882724210168756,0.20282979127183007,0.8719295463234693,0.3122726462395099,0.6433333333333333,2.0,2025-12-15 07:00:00
0.45767267185724686,0.025499489744653023,0.4774003049795061,0.9608804695067453,0.45767267185724686,0.5750000000000001,2.0,2025-12-15 08:00:00
0.6415265099818702,0.25370630170913855,0.7250671532513412,0.9955102790640799,0.6415265099818702,0.7599999999999999,2.0,2025-12-15 09:00:00
0.785486295471089,0.33452005573418314,0.9212166496066947,0.9989488503021731,0.785486295471089,0.9933333333333333,2.0,2025-12-15 10:00:00
0.8725353518431279,0.4532352104559228,0.9701908814474385,0.9904515794365646,0.8725353518431279,0.9899999999999999,2.0,2025-12-15 11:00:00
0.9072617837555765,0.4532352104559228,0.988817810645665,0.9900572631934728,0.9072617837555765,0.9899999999999999,2.0,2025-12-15 12:00:00
0.9024694219209555,0.44303807730440575,0.9836011204490451,0.9883979378088428,0.9024694219209555,0.9899999999999999,2.0,2025-12-15 13:00:00
0.8827488836588911,0.44303807730440575,0.9640758210257518,0.9965095004266904,0.8827488836588911,0.9899999999999999,2.0,2025-12-15 14:00:00
0.8936071917987463,0.44303807730440575,0.9705489434614613,0.9901815954008857,0.8936071917987463,0.9899999999999999,2.0,2025-12-15 15:00:00
0.8871763739519875,0.4532352104559228,0.975007961609404,0.9904328402931516,0.8871763739519875,0.9899999999999999,2.0,2025-12-15 16:00:00
0.8776176235600464,0.44303807730440575,0.9683134589676131,0.996713703766075,0.8776176235600464,0.9899999999999999,2.0,2025-12-15 17:00:00
0.8234184742776558,0.4344270310314991,0.9579513619291148,0.9857427923867073,0.8234184742776558,0.9899999999999999,2.0,2025-12-15 18:00:00
0.7276542746873258,0.3261202898528778,0.8564966045243918,0.9702932448344724,0.7276542746873258,0.9899999999999999,2.0,2025-12-15 19:00:00
0.6227266769361193,0.17641360125276376,0.7229369837512839,0.9292257618879853,0.6227266769361193,0.9783333333333334,2.0,2025-12-15 20:00:00
0.4458017730043013,0.03814432962481066,0.5003771794352798,0.8607919074052525,0.4458017730043013,0.465,2.0,2025-12-15 21:00:00
0.30667658928370845,0.012866343304336341,0.2266436142592792,0.7665040346200132,0.30667658928370845,0.034999999999999996,2.0,2025-12-15 22:00:00
0.2908027133187444,0.018924560256979597,0.19422178397192655,0.7749196478462507,0.2908027133187444,0.02666666666666667,2.0,2025-12-15 23:00:00
0.1202802667497376,0.010000471385209432,0.05549448267400711,0.2614093845714888,0.1202802667497376,0.01,2.0,2025-12-16 00:00:00
0.12203318903506552,0.00994524991717184,0.04723013509485779,0.23335622343713106,0.12203318903506552,0.01,2.0,2025-12-16 01:00:00
0.13902845236351605,0.01015963077776556,0.034089262444188646,0.4108947766271234,0.13902845236351605,0.011666666666666667,2.0,2025-12-16 02:00:00
0.1758242521985588,0.010490462447437286,0.07202351800435784,0.5398094715891768,0.1758242521985588,0.035,2.0,2025-12-16 03:00:00
0.24926133186695004,0.00836176799846625,0.16256993201671743,0.7429731821542594,0.24926133186695004,0.05833333333333333,2.0,2025-12-16 04:00:00
0.2370737614324131,0.00864087902251277,0.12280234930106466,0.6328497074849906,0.2370737614324131,0.3583333333333334,2.0,2025-12-16 05:00:00
0.32149576089074344,0.022882108953839277,0.23232729232199517,0.801560653569049,0.32149576089074344,0.43333333333333335,2.0,2025-12-16 06:00:00
0.38343265367460383,0.03310953824376053,0.3343366582491512,0.8494435357726097,0.38343265367460383,0.64,2.0,2025-12-16 07:00:00
0.4375195285938518,0.10121760449174068,0.3937224519865285,0.8921637639929981,0.4375195285938518,0.96,2.0,2025-12-16 08:00:00
0.5341409031176859,0.16328683226767443,0.5853808849763941,0.9521183806179357,0.5341409031176859,0.9883333333333333,2.0,2025-12-16 09:00:00
0.7143418586015915,0.24083833009456387,0.7598945718471313,0.9666818953410958,0.7143418586015915,0.9383333333333334,2.0,2025-12-16 10:00:00
0.7155535991805902,0.24825584370474843,0.7552178904800636,0.9890040047993254,0.7155535991805902,0.975,2.0,2025-12-16 11:00:00
0.7024759516537527,0.22960599732385584,0.731694718959984,0.9770314890919656,0.7024759516537527,0.965,2.0,2025-12-16 12:00:00
0.6503388505371821,0.11904005288025828,0.6739423260159934,0.9761067154755859,0.6503388505371821,0.9516666666666667,2.0,2025-12-16 13:00:00
0.48180089218114414,0.034382830852303904,0.3988996292944795,0.8367431904403034,0.48180089218114414,0.88,2.0,2025-12-16 14:00:00
0.3090868514610256,0.011102418256974767,0.23144292192703014,0.6873264223288433,0.3090868514610256,0.7600000000000001,2.0,2025-12-16 15:00:00
0.23343159613547657,0.0099274193806218,0.16088972509015378,0.5711415593172894,0.23343159613547657,0.6883333333333334,2.0,2025-12-16 16:00:00
0.18386295064460514,0.010366885827994254,0.11215240770036515,0.5496568866819911,0.18386295064460514,0.4583333333333333,2.0,2025-12-16 17:00:00
0.1395174332039101,0.009953830623112147,0.04591639480629274,0.48039123439688725,0.1395174332039101,0.115,2.0,2025-12-16 18:00:00
0.1582835694068807,0.010258231517608409,0.0893220374576796,0.49468053367673304,0.1582835694068807,0.011666666666666667,2.0,2025-12-16 19:00:00
0.17744872258626354,0.010236008315730545,0.10289576870958768,0.505857636802184,0.17744872258626354,0.011666666666666667,2.0,2025-12-16 20:00:00
0.19974772129611124,0.010454733513402922,0.14342612956240808,0.4891920824108697,0.19974772129611124,0.09999999999999999,2.0,2025-12-16 21:00:00
0.2177340876214438,0.011934134908795583,0.16190887696565576,0.5563735767858484,0.2177340876214438,0.01,2.0,2025-12-16 22:00:00
0.19070005662976555,0.014584696748295666,0.11631269033762755,0.49927953442204553,0.19070005662976555,0.01,2.0,2025-12-16 23:00:00
0.12967030716406577,0.00982399751835269,0.025826281277315927,0.3400073041737663,0.12967030716406577,0.01,2.0,2025-12-17 00:00:00
0.12933960036696163,0.009526713235377323,0.029097718401918323,0.30763552445136855,0.12933960036696163,0.01,2.0,2025-12-17 01:00:00
0.11555145411566879,0.009474882042444763,0.022393486827974752,0.2737243077815808,0.11555145411566879,0.08666666666666667,2.0,2025-12-17 02:00:00
0.11174990503963987,0.009469695355097734,0.02159549639749834,0.3198171277658187,0.11174990503963987,0.18000000000000002,2.0,2025-12-17 03:00:00
0.14472579996212087,0.00948501104547348,0.04162589301304093,0.4151956364955247,0.14472579996212087,0.011666666666666667,2.0,2025-12-17 04:00:00
0.1249234449129094,0.00950521093289461,0.020320922683128923,0.3144713208327811,0.1249234449129094,0.01,2.0,2025-12-17 05:00:00
0.12203603937144741,0.009913288936627006,0.03495848999796032,0.262315589109861,0.12203603937144741,0.060000000000000005,2.0,2025-12-17 06:00:00
0.12283652141216889,0.009929076689196166,0.012493947864688491,0.2862220107712233,0.12283652141216889,0.10833333333333334,2.0,2025-12-17 07:00:00
0.13913381113817144,0.009794677677975486,0.03223478899452737,0.3374946628119381,0.13913381113817144,0.13,2.0,2025-12-17 08:00:00
0.1356431917994647,0.009908191850555992,0.03613230146633216,0.4168507779347439,0.1356431917994647,0.055,2.0,2025-12-17 09:00:00
0.1772228789725684,0.009944384927624566,0.0846650887217154,0.5320071037032941,0.1772228789725684,0.01,2.0,2025-12-17 10:00:00
0.2175005492132966,0.012080167805415175,0.15232220204213678,0.6925189001776854,0.2175005492132966,0.01,2.0,2025-12-17 11:00:00
0.2616128482467443,0.010409020025402303,0.1889174002481246,0.6819781338955255,0.2616128482467443,0.01,2.0,2025-12-17 12:00:00
0.34431244455838855,0.0190156322892435,0.30201682462423957,0.8127482412494043,0.34431244455838855,0.01,2.0,2025-12-17 13:00:00
0.39541302605301193,0.035375683393426505,0.33514326987191645,0.7975699953391179,0.39541302605301193,0.01,2.0,2025-12-17 14:00:00
0.4481489057125797,0.055893642709612765,0.4170317804387579,0.8877370385054822,0.4481489057125797,0.01,2.0,2025-12-17 15:00:00
0.5282253031615903,0.11149644053770792,0.48923685196340577,0.9775452903788932,0.5282253031615903,0.01,2.0,2025-12-17 16:00:00
0.6107108518030447,0.2362945381851344,0.7293488299071041,1.0,0.6107108518030447,0.065,2.0,2025-12-17 17:00:00
0.6382807749087294,0.25417954447204966,0.6936889384369485,0.9937623116296933,0.6382807749087294,0.21999999999999997,2.0,2025-12-17 18:00:00
0.6907812555531069,0.28944776047076326,0.7948591534789876,0.9800736205842864,0.6907812555531069,0.19499999999999998,2.0,2025-12-17 19:00:00
0.7198517006178945,0.2820167084795552,0.8222402751657377,0.9923137525605036,0.7198517006178945,0.39166666666666666,2.0,2025-12-17 20:00:00
0.6786447344685187,0.18924397558391104,0.7371432174232079,0.9857878153334926,0.6786447344685187,0.425,2.0,2025-12-17 21:00:00
0.6286589942411418,0.14956124580072158,0.6712807474061285,1.0,0.6286589942411418,0.5,2.0,2025-12-17 22:00:00
