time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-25 00:00:00,0.806197137351258,0.544034885592258,0.8985179849801795,0.9835278900335119,0.806197137351258,2,0.9895406900593758,12.546666666666667,2.021938014216394,3,0.9766666666666666,False,True
2026-01-25 01:00:00,0.7903296896042024,0.4704895619837342,0.871359984167009,0.9771250700496092,0.7903296896042024,2,0.9893247365660123,12.443333333333333,1.8768146774077965,3,0.6383333333333333,False,True
2026-01-25 02:00:00,0.7742922093007311,0.4586118676555199,0.8320588670990194,0.9787559237734345,0.7742922093007311,2,0.9884216936926187,12.063333333333333,1.496974727018907,3,0.295,False,True
2026-01-25 03:00:00,0.7264037799655967,0.4291419151747794,0.7823928347551153,0.9655663234821179,0.7264037799655967,2,0.9831581871784603,11.603333333333333,1.3323788250093644,3,0.49500000000000005,False,True
2026-01-25 04:00:00,0.6090950712681478,0.3677119220705472,0.681395572429787,0.9504954858291134,0.6090950712681478,2,0.9653705993225894,10.883333333333335,1.2305418860539996,3,0.5533333333333333,False,True
2026-01-25 05:00:00,0.398656289923357,0.11381117694754211,0.3737331702565665,0.853074059225524,0.398656289923357,2,0.7037923406937908,8.876666666666667,1.9170898083640562,3,0.13166666666666668,False,True
2026-01-25 06:00:00,0.23139037180866145,0.011160538382854735,0.12032005176967245,0.6304120806996063,0.23139037180866145,2,0.4277067849162237,7.413333333333333,2.5937296183938163,3,0.023333333333333334,False,True
2026-01-25 07:00:00,0.13858130969098362,0.01713996894872391,0.06159667529398957,0.47242596062927383,0.13858130969098362,2,0.14707871208182113,5.336666666666666,3.4228691668442917,3,0.35833333333333334,False,True
2026-01-25 08:00:00,0.13127489897934005,0.021772923949572878,0.05212024852240576,0.3547294081050155,0.13127489897934005,2,0.0889214133103988,4.7,3.806192323044121,3,0.35333333333333333,False,True
2026-01-25 09:00:00,0.10949402967467455,0.009330395216798492,0.0358691794371573,0.32837713673136426,0.10949402967467455,2,0.060046393308601904,4.326666666666667,2.986341128091922,3,0.14666666666666667,False,True
2026-01-25 10:00:00,0.10708936033173322,0.01017582321447208,0.06367467275510755,0.27489410600658787,0.10708936033173322,2,0.07635968560832046,4.536666666666666,1.7591001487503017,3,0.06666666666666667,False,True
2026-01-25 11:00:00,0.11501842040701575,0.010555602914372592,0.06646374941988371,0.3339659939093315,0.11501842040701575,2,0.10343410046719903,4.886666666666667,3.2449396501835497,3,0.008333333333333333,False,True
2026-01-25 12:00:00,0.11376176678831817,0.010777762375537544,0.06017029329435464,0.28292552926261694,0.11376176678831817,2,0.11035941436764406,4.96,2.340854544819049,3,0.01,False,True
2026-01-25 13:00:00,0.11390334176339424,0.009745221247874724,0.05503065859142781,0.31840226668236554,0.11390334176339424,2,0.05348522359083266,4.21,1.101771301132862,3,0.01,False,True
2026-01-25 14:00:00,0.12849074602083463,0.009785555113871835,0.049868820398444424,0.40504066556116836,0.12849074602083463,2,0.04387142602896507,4.033333333333333,1.789869641435748,3,0.01,False,True
2026-01-25 15:00:00,0.14322910532694835,0.010406254244212473,0.07136922306095478,0.4227806444813442,0.14322910532694835,2,0.0302051238641388,3.766666666666667,2.661246575072166,3,0.01,False,True
2026-01-25 16:00:00,0.183341671417577,0.013575308280677016,0.1123428763824834,0.5738198131110481,0.183341671417577,2,0.21396309872177688,5.983333333333333,1.639796735370983,3,0.01,False,True
2026-01-25 17:00:00,0.2665173905259152,0.014589821329003282,0.2184371735285825,0.6157022175431615,0.2665173905259152,2,0.2714919477924164,6.463333333333334,3.222442138089268,3,0.01,False,True
2026-01-25 18:00:00,0.27512630355931283,0.0159767146758639,0.19858982937203995,0.6148976089046821,0.27512630355931283,2,0.29750772456399005,6.663333333333333,3.1361494437180975,3,0.01,False,True
2026-01-25 19:00:00,0.2656680211223099,0.006718536341869542,0.19952814545817546,0.6097681601949528,0.2656680211223099,2,0.24399490630591822,6.239999999999999,3.1239078091390597,3,0.03666666666666667,False,True
2026-01-25 20:00:00,0.2009073655262893,0.012436582572948038,0.1261594810596748,0.5692377219229471,0.2009073655262893,2,0.16330269183325902,5.496666666666666,2.6203880119809226,3,0.14833333333333334,False,True
2026-01-25 21:00:00,0.13920296202068821,0.010017191029873626,0.044294866443976705,0.5207505756463545,0.13920296202068821,2,0.05191630386959242,4.180000000000001,2.0356571420551157,3,0.20166666666666666,False,True
2026-01-25 22:00:00,0.11900879212372278,0.00990399036121653,0.036467555976339286,0.2583662046955909,0.11900879212372278,2,0.011582636039872734,3.0033333333333334,1.562508666642631,3,0.33666666666666667,False,True
2026-01-25 23:00:00,0.09967587924327954,0.009983465188579548,0.022686896380670344,0.2230494138529809,0.09967587924327954,2,0.010303106616266162,2.7866666666666666,2.3059560562450736,3,0.61,False,True
2026-01-26 00:00:00,0.17799453819253494,0.011785573683151033,0.1061543963730354,0.3850944428428185,0.17799453819253494,2,0.03589667813427913,3.876666666666667,2.345001776829462,3,0.26833333333333337,False,True
2026-01-26 01:00:00,0.2149214477195178,0.020978820159287388,0.14414376518377708,0.5759847888950707,0.2149214477195178,2,0.2198501911835342,6.033333333333334,1.5830455878885275,3,0.22833333333333336,False,True
2026-01-26 02:00:00,0.39364959075247746,0.03439791806657664,0.35455592589975216,0.8286888618170607,0.39364959075247746,2,0.5093319652399307,7.890000000000001,0.9236882591004392,3,0.295,False,True
2026-01-26 03:00:00,0.38003008504793917,0.06514727618399534,0.3299423337903792,0.8571962297939407,0.38003008504793917,2,0.6966741694002405,8.84,0.8789197915623473,3,0.30666666666666664,False,True
2026-01-26 04:00:00,0.460315931588801,0.0940157429962122,0.39142560430942624,0.9126250309940545,0.460315931588801,2,0.813047391173804,9.409999999999998,0.8937001734362593,3,0.27666666666666667,False,True
2026-01-26 05:00:00,0.5043537967134121,0.1604656236970812,0.49170819382162123,0.9172826674654685,0.5043537967134121,2,0.7856394243548739,9.26,0.7350510186374823,3,0.6033333333333334,False,True
2026-01-26 06:00:00,0.5447366468390776,0.23542806762921045,0.6211926472888326,0.9348555256684968,0.5447366468390776,2,0.8731090475237732,9.816666666666666,0.9053360333783992,3,0.2916666666666667,False,True
2026-01-26 07:00:00,0.6209436810830823,0.2961626586475291,0.6618475108737888,0.9568492116493937,0.6209436810830823,2,0.9395119492789239,10.436666666666667,1.0960991439342211,3,0.2733333333333334,False,True
2026-01-26 08:00:00,0.6459761047633276,0.37108709581987914,0.6673319231071083,0.958116794327561,0.6459761047633276,2,0.9613319615107467,10.76,1.2421352583354204,3,0.3133333333333333,False,True
2026-01-26 09:00:00,0.7624300099941363,0.45207003520096134,0.8039004702718126,0.9605936411722357,0.7624300099941363,2,0.9678800972120168,10.973333333333334,1.4907827921375174,3,0.2383333333333333,False,True
2026-01-26 10:00:00,0.690558118067129,0.427738658445631,0.7336038128180552,0.9682255861050056,0.690558118067129,2,0.967495147316643,10.96,1.7751901306620657,3,0.24333333333333332,False,True
2026-01-26 11:00:00,0.7072296916886093,0.43388455761587735,0.7570541744395975,0.9834640446684094,0.7072296916886093,2,0.9888933665099001,12.276666666666666,0.5217598425840504,3,0.4766666666666666,False,True
2026-01-26 12:00:00,0.7434826019918379,0.4637871087028384,0.8130825518324338,0.9849335243937721,0.7434826019918379,2,0.9894730368018825,12.513333333333334,0.15567059238447511,3,0.7983333333333333,False,True
2026-01-26 13:00:00,0.7710527701685363,0.46984700003502916,0.86609133058833,0.9872117944914983,0.7710527701685363,2,0.988839759357296,12.25,0.29512709126747405,3,0.7933333333333333,False,True
2026-01-26 14:00:00,0.7709448461965347,0.467153807546166,0.8504261050459753,0.9893552941127304,0.7709448461965347,2,0.98662073703382,11.896666666666668,0.37846179904097726,3,0.7600000000000001,False,True
2026-01-26 15:00:00,0.7649407632340354,0.46348927804232926,0.8305790904221423,0.9891399109188915,0.7649407632340354,2,0.9836735326110673,11.653333333333334,0.2914332399252587,3,0.6716666666666667,False,True
2026-01-26 16:00:00,0.7501916665318203,0.44926308231164946,0.7920945836426638,0.9841835468044915,0.7501916665318203,2,0.9828146235567222,11.57,0.26229754097207986,3,0.6133333333333333,False,True
2026-01-26 17:00:00,0.7242364198452972,0.3510536143667394,0.7655076113434268,0.9888437373377771,0.7242364198452972,2,0.9287358978229265,10.303333333333335,1.0889138319138636,3,0.39999999999999997,False,True
2026-01-26 18:00:00,0.6706297194956147,0.26220725470480377,0.6971284115033515,0.978803520276558,0.6706297194956147,2,0.8603016829275152,9.723333333333334,1.3640503412020148,3,0.5,False,True
2026-01-26 19:00:00,0.627626764591781,0.20039759367120216,0.6483344106503155,0.9712107394004783,0.627626764591781,2,0.7811590892062107,9.236666666666666,1.4979096545964763,3,0.775,False,True
2026-01-26 20:00:00,0.49540022883366985,0.12527795193240046,0.5435107079323854,0.9199534117489365,0.49540022883366985,2,0.7311511791093055,9.006666666666666,1.5527502482155118,3,0.29833333333333334,False,True
2026-01-26 21:00:00,0.4446198666264188,0.09601516218113855,0.43892916248310804,0.8753548792643621,0.4446198666264188,2,0.6612176297877238,8.646666666666667,1.6914293758041843,3,0.16833333333333333,False,True
2026-01-26 22:00:00,0.37235735278766835,0.055432677483747785,0.33039088499855007,0.8429273155494136,0.37235735278766835,2,0.6347193812680392,8.519999999999998,1.971217897646021,3,0.6983333333333333,False,True
2026-01-26 23:00:00,0.32161236071069144,0.03344630158211275,0.26857149724548834,0.7793198992804462,0.32161236071069144,2,0.5886148364140836,8.280000000000001,3.0643106892089125,3,0.9,False,True
2026-01-27 00:00:00,0.30084267411062393,0.030654065938791726,0.2062101536323932,0.7537868379685233,0.30084267411062393,2,0.590353437828747,8.290000000000001,3.7200403223621112,3,0.65,False,True
2026-01-27 01:00:00,0.2943289838706218,0.03474015859005684,0.21278028093899462,0.7464849366420245,0.2943289838706218,2,0.5944101744629616,8.313333333333334,4.323763792499925,3,0.6233333333333334,False,True
2026-01-27 02:00:00,0.27200549186673917,0.028270998675994717,0.18168508041858825,0.7220337665687178,0.27200549186673917,2,0.5547114639479069,8.103333333333333,4.556943420027655,3,0.48,False,True
2026-01-27 03:00:00,0.19953942495720065,0.008215404859623791,0.10677315712661055,0.6096653019381978,0.19953942495720065,2,0.434506053682607,7.456666666666667,4.434065102514095,3,0.935,False,True
2026-01-27 04:00:00,0.1667604891023863,0.005261407722648952,0.049774647666613964,0.5148863343669317,0.1667604891023863,2,0.26601462746302307,6.426666666666667,3.9784712306781023,3,0.6849999999999999,False,True
2026-01-27 05:00:00,0.24762932759645515,0.011837156544581109,0.17324953304543186,0.6578329345855157,0.24762932759645515,2,0.5020540423576101,7.853333333333333,2.3977141892505314,3,0.4066666666666667,False,True
2026-01-27 06:00:00,0.1486123263814475,0.005273870321013591,0.04978420651773987,0.460215076879323,0.1486123263814475,2,0.2340019765328346,6.16,2.7724177174444695,3,0.03166666666666667,False,True
2026-01-27 07:00:00,0.11808150059161689,0.00818690157472548,0.02812389091773844,0.32716852005806085,0.11808150059161689,2,0.07590216653381533,4.53,3.3064180014027267,3,0.013333333333333334,False,True
2026-01-27 08:00:00,0.09960148637825025,0.009574599737665999,0.009768738303376706,0.25706613054971666,0.09960148637825025,2,0.015215287202375812,3.306666666666667,3.909697345490228,3,0.01,False,True
2026-01-27 09:00:00,0.08661586416704758,0.009675393686889456,0.015033108156785444,0.15871848846408898,0.08661586416704758,2,0.01106768217399943,2.9233333333333333,3.755746707824335,3,0.01,False,True
2026-01-27 10:00:00,0.07849224072526241,0.008500682349985699,0.009851296431786023,0.13346976977131123,0.07849224072526241,2,0.01,2.6933333333333334,2.9181215419055686,3,0.01,False,True
2026-01-27 11:00:00,0.07335120393362725,0.009711081610540798,0.011465952583085174,0.10313134888892647,0.07335120393362725,2,0.012096012711669862,3.0700000000000003,3.169558328852776,3,0.01,False,True
2026-01-27 12:00:00,0.06858013677176739,0.0061845156427554355,0.009753137517303376,0.08114028552247916,0.06858013677176739,2,0.010525593173424113,2.823333333333333,3.0671539467938893,3,0.01,False,True
2026-01-27 13:00:00,0.07592663533039089,0.005000941756175377,0.009901825548793635,0.11397198076014202,0.07592663533039089,2,0.01,2.5700000000000003,2.836776339438836,3,0.01,False,True
2026-01-27 14:00:00,0.0756228600008663,0.0063817939987381896,0.009918459025731076,0.1446873865794209,0.0756228600008663,2,0.01,2.6133333333333333,2.70622122771464,3,0.01,False,True
2026-01-27 15:00:00,0.07642878808760178,0.009978081964590721,0.0139594731235542,0.11032259802114214,0.07642878808760178,2,0.01,2.6566666666666667,2.506318681519438,3,0.01,False,True
2026-01-27 16:00:00,0.07697851520209965,0.010001420866576441,0.024578335138884418,0.05120920909610387,0.07697851520209965,2,0.010855064841409155,2.8866666666666667,1.955769243375438,3,0.01,False,True
2026-01-27 17:00:00,0.07357794575461322,0.009996786103057988,0.02412109497729669,0.0789158777523347,0.07357794575461322,2,0.01,2.4233333333333333,1.1707405064032481,3,0.01,False,True
2026-01-27 18:00:00,0.07770263117268336,0.00998931454264918,0.014543470515272399,0.0754609702330608,0.07770263117268336,2,0.01,2.2533333333333334,0.9316830648527069,3,0.01,False,True
2026-01-27 19:00:00,0.07764982559845456,0.010039447601937949,0.01387454155634049,0.04483594345017026,0.07764982559845456,2,0.01,1.9899999999999995,1.1511298797268708,3,0.01,False,True
2026-01-27 20:00:00,0.07590815272690596,0.009994241069485935,0.019948968890385915,0.04730772534825078,0.07590815272690596,2,0.01,1.9399999999999997,1.4201056298740597,3,0.016666666666666666,False,True
2026-01-27 21:00:00,0.07839341825136951,0.0099942411643056,0.016030392053777626,0.06327931122126165,0.07839341825136951,2,0.01,1.8166666666666667,1.1709967264400585,3,0.008333333333333333,False,True
2026-01-27 22:00:00,0.07094782499938779,0.009991727480962255,0.01053313792672201,0.03326137045183488,0.07094782499938779,2,0.01,1.7666666666666666,1.135972417505519,3,0.01,False,True
2026-01-27 23:00:00,0.07768638141558784,0.009951762814904442,0.010965138725065979,0.05538210754378862,0.07768638141558784,2,0.010887821762098189,2.893333333333333,1.8606540068839594,3,0.01,False,True
2026-01-28 00:00:00,0.07295301763963363,0.007813932828209932,0.009997801669515943,0.0406246144860654,0.07295301763963363,2,0.010740415618997533,2.8633333333333333,2.1614886845258603,3,0.01,False,True
2026-01-28 01:00:00,0.07033640658131214,0.007672362937187305,0.009995740209508806,0.03242882029607933,0.07033640658131214,2,0.010413860846593782,2.8033333333333332,2.1156638044201004,3,0.01,False,True
2026-01-28 02:00:00,0.06838321204370441,0.009896159903739491,0.011753075919587377,0.058458986920512566,0.06838321204370441,2,0.01,2.373333333333333,2.04905669353811,3,0.01,False,True
2026-01-28 03:00:00,0.06814985219612692,0.006245354994087803,0.009997644273827759,0.040816256301647716,0.06814985219612692,2,0.01,2.0833333333333335,1.0081831844130973,3,0.01,False,True
2026-01-28 04:00:00,0.06822856488185418,0.009779107631054378,0.02288441129397986,0.13042180959717048,0.06822856488185418,2,0.01,1.8733333333333333,1.1839059647342494,3,0.01,False,True
2026-01-28 05:00:00,0.10618235380441202,0.009814176272433436,0.038342356926923074,0.280856752389494,0.10618235380441202,2,0.014871066317643098,3.2899999999999996,1.8237050200073475,3,0.01,False,True
2026-01-28 06:00:00,0.1534377678125914,0.010003435953672939,0.07586154806097059,0.39386432670408705,0.1534377678125914,2,0.0638794157747488,4.376666666666666,1.7953365515505257,3,0.01,False,True
2026-01-28 07:00:00,0.14275265794681613,0.0077846529633239965,0.10235713113726258,0.4362930600469229,0.14275265794681613,2,0.12665960048085284,5.126666666666666,1.3748575683805697,3,0.03666666666666667,False,True
2026-01-28 08:00:00,0.132688587358096,0.008627542350845402,0.0916888724174316,0.396537978239552,0.132688587358096,2,0.10153340733808347,4.863333333333333,1.6293045551195555,3,0.04,False,True
2026-01-28 09:00:00,0.10573440282481614,0.009741840405882734,0.02797339013692868,0.30291749374357485,0.10573440282481614,2,0.03216272568567518,3.8066666666666666,1.8215469616052542,3,0.01,False,True
2026-01-28 10:00:00,0.0940081502989977,0.009925393564287345,0.012433604173269209,0.16703810187330118,0.0940081502989977,2,0.01,2.6799999999999997,1.6852002848326366,3,0.01,False,True
2026-01-28 11:00:00,0.07367363444121446,0.00996131326832218,0.021984018211282885,0.08714449938300223,0.07367363444121446,2,0.0,0.96,0.5325410782277739,3,0.01,False,True
