mean,p10,p50,p90,forecast,y,lead_day,time_local
0.6405108601936601,0.1858722895974524,0.6879899105180665,0.9151245926421523,0.6405108601936601,0.9899999999999999,2.0,2026-01-24 10:00:00
0.7404370782817776,0.24001509459573545,0.8393703343676081,0.9536272490366609,0.7404370782817776,0.9899999999999999,2.0,2026-01-24 11:00:00
0.843334908259401,0.2509310150863333,0.9550847469684711,0.9840728736521638,0.843334908259401,0.8533333333333334,2.0,2026-01-24 12:00:00
0.8920763927084987,0.2509310150863333,0.988404849864018,0.9900545411103109,0.8920763927084987,0.9899999999999999,2.0,2026-01-24 13:00:00
0.8941814942054866,0.2509310150863333,0.9884150487028251,0.9900204348084819,0.8941814942054866,0.9899999999999999,2.0,2026-01-24 14:00:00
0.8955112376114739,0.2509310150863333,0.9885453442105068,0.9899994275862295,0.8955112376114739,0.9866666666666667,2.0,2026-01-24 15:00:00
0.8955112376114739,0.2509310150863333,0.9879942897915525,0.9896510168376556,0.8955112376114739,0.9883333333333333,2.0,2026-01-24 16:00:00
0.8928077878787225,0.2509310150863333,0.9854311922147184,0.99049220499454,0.8928077878787225,0.9899999999999999,2.0,2026-01-24 17:00:00
0.8570899084111866,0.2509310150863333,0.9797427931541461,0.9892000167758029,0.8570899084111866,0.9899999999999999,2.0,2026-01-24 18:00:00
0.8423118702142878,0.2509310150863333,0.9756611733741882,0.9898320298919454,0.8423118702142878,0.9483333333333333,2.0,2026-01-24 19:00:00
0.8514743867004282,0.2509310150863333,0.9666980969082384,0.9910371801134924,0.8514743867004282,0.9700000000000001,2.0,2026-01-24 20:00:00
0.8403943404337303,0.2509310150863333,0.9476642511513035,0.9853048960252325,0.8403943404337303,0.9899999999999999,2.0,2026-01-24 21:00:00
0.8375590341755328,0.2509310150863333,0.9598906845181678,0.9821410718900151,0.8375590341755328,0.96,2.0,2026-01-24 22:00:00
0.8120113105242488,0.2509310150863333,0.9359947664858468,0.9816630149468256,0.8120113105242488,0.9716666666666667,2.0,2026-01-24 23:00:00
0.8194881850093741,0.2509310150863333,0.9133855788432228,0.9815678071650591,0.8194881850093741,0.9766666666666666,2.0,2026-01-25 00:00:00
0.8103581674467986,0.2509310150863333,0.9134259791441338,0.9775724418400177,0.8103581674467986,0.6383333333333333,2.0,2026-01-25 01:00:00
0.7932688495556508,0.2509310150863333,0.9114135514182311,0.9793715561405725,0.7932688495556508,0.295,2.0,2026-01-25 02:00:00
0.7746908560185375,0.2509310150863333,0.8606231863089768,0.9776069423671397,0.7746908560185375,0.49500000000000005,2.0,2026-01-25 03:00:00
0.69013575475415,0.2304104318497404,0.7999952807369781,0.9468170272708141,0.69013575475415,0.5533333333333333,2.0,2026-01-25 04:00:00
0.4612284702357763,0.12916112767938037,0.49298793784049677,0.8454350443539116,0.4612284702357763,0.13166666666666668,2.0,2026-01-25 05:00:00
0.27528072302658707,0.01440710123071982,0.14962415911266866,0.5432429250779597,0.27528072302658707,0.023333333333333334,2.0,2026-01-25 06:00:00
0.1909283690141362,0.009975539032158377,0.06653912951772051,0.4363215387968727,0.1909283690141362,0.35833333333333334,2.0,2026-01-25 07:00:00
0.17030111536060394,0.011736289676006774,0.04811624829338878,0.3689583514856624,0.17030111536060394,0.35333333333333333,2.0,2026-01-25 08:00:00
0.14663399594158497,0.009928678814737463,0.033962239261796257,0.29084804044205,0.14663399594158497,0.14666666666666667,2.0,2026-01-25 09:00:00
0.15483027739161886,0.009954832321283002,0.05112431417432107,0.25248072709582836,0.15483027739161886,0.06666666666666667,2.0,2026-01-25 10:00:00
0.1644838247957546,0.00991958842131378,0.06800122434339675,0.33002081191107385,0.1644838247957546,0.008333333333333333,2.0,2026-01-25 11:00:00
0.15030891167600066,0.009992398367990735,0.07239307056318371,0.2918851612265333,0.15030891167600066,0.01,2.0,2026-01-25 12:00:00
0.15084746065596613,0.009992398880572543,0.06492130880502851,0.3545410823124449,0.15084746065596613,0.01,2.0,2026-01-25 13:00:00
0.1569822866474817,0.010168419660834753,0.05292308395920128,0.43284203918448927,0.1569822866474817,0.01,2.0,2026-01-25 14:00:00
0.1739390080271224,0.009965795492844194,0.07440899418786003,0.46345935749693257,0.1739390080271224,0.01,2.0,2026-01-25 15:00:00
0.23191459095342676,0.011179836363218048,0.12245088672234647,0.6029003772547216,0.23191459095342676,0.01,2.0,2026-01-25 16:00:00
0.29325185656146224,0.013482064695935917,0.22670706988164901,0.6160601247308792,0.29325185656146224,0.01,2.0,2026-01-25 17:00:00
0.3229117623548577,0.011523681628039769,0.2300247621529384,0.6318721311731286,0.3229117623548577,0.01,2.0,2026-01-25 18:00:00
0.3170511541228795,0.010566018809474925,0.21303071025691672,0.622762071454542,0.3170511541228795,0.03666666666666667,2.0,2026-01-25 19:00:00
0.24181594933152173,0.010741244977066213,0.14651322814736423,0.5619856803517856,0.24181594933152173,0.14833333333333334,2.0,2026-01-25 20:00:00
0.17923795845446475,0.010210596309071724,0.04862981610184138,0.525303813274473,0.17923795845446475,0.20166666666666666,2.0,2026-01-25 21:00:00
0.14465672680940111,0.010014255046827217,0.04912448929532385,0.27827410588787627,0.14465672680940111,0.33666666666666667,2.0,2026-01-25 22:00:00
0.12173143251951118,0.009999999776482582,0.01714203611330636,0.17051095860423512,0.12173143251951118,0.61,2.0,2026-01-25 23:00:00
0.1975982924449809,0.010336326118801734,0.09442284510498276,0.35238299916523275,0.1975982924449809,0.26833333333333337,2.0,2026-01-26 00:00:00
0.2366856082179853,0.010419274000627574,0.1301079059307887,0.5596310352686305,0.2366856082179853,0.22833333333333336,2.0,2026-01-26 01:00:00
0.41087481977137025,0.028052114932036878,0.319945753466109,0.7941706064091719,0.41087481977137025,0.295,2.0,2026-01-26 02:00:00
0.42177519522102663,0.06514973599980031,0.34757667450673707,0.842383116246413,0.42177519522102663,0.30666666666666664,2.0,2026-01-26 03:00:00
0.46652094288247437,0.07697561853693383,0.4489706888175732,0.8855325880107094,0.46652094288247437,0.27666666666666667,2.0,2026-01-26 04:00:00
0.548285452471387,0.14190479083329688,0.5506767546393552,0.8903763987010848,0.548285452471387,0.6033333333333334,2.0,2026-01-26 05:00:00
0.5967574434140951,0.19743012391704678,0.6159261610256366,0.9134562346209705,0.5967574434140951,0.2916666666666667,2.0,2026-01-26 06:00:00
0.6121269425137753,0.21699761686298003,0.6810348800643928,0.930884272232623,0.6121269425137753,0.2733333333333334,2.0,2026-01-26 07:00:00
0.6473969901718536,0.24132635234033825,0.7620029087604258,0.9383550030211807,0.6473969901718536,0.3133333333333333,2.0,2026-01-26 08:00:00
0.7479714328325384,0.2509310150863333,0.8734540587026282,0.9595247219078096,0.7479714328325384,0.2383333333333333,2.0,2026-01-26 09:00:00
0.7403905760724634,0.2509310150863333,0.8213668316439748,0.9620647119427205,0.7403905760724634,0.24333333333333332,2.0,2026-01-26 10:00:00
0.7530162540536592,0.2509310150863333,0.8421133853594194,0.9840191617424716,0.7530162540536592,0.4766666666666666,2.0,2026-01-26 11:00:00
0.7867627683225569,0.2509310150863333,0.8671033893008142,0.9855375718561242,0.7867627683225569,0.7983333333333333,2.0,2026-01-26 12:00:00
0.7997422441061399,0.2509310150863333,0.9022048131074205,0.9843537803131106,0.7997422441061399,0.7933333333333333,2.0,2026-01-26 13:00:00
0.7968289114515614,0.2509310150863333,0.9026330624406699,0.9853989169012306,0.7968289114515614,0.7600000000000001,2.0,2026-01-26 14:00:00
0.7940052685007344,0.2509310150863333,0.8897937240477837,0.9848828413031623,0.7940052685007344,0.6716666666666667,2.0,2026-01-26 15:00:00
0.7773999217728457,0.2509310150863333,0.8789610011873555,0.9798792118227302,0.7773999217728457,0.6133333333333333,2.0,2026-01-26 16:00:00
0.7103897556864104,0.2509310150863333,0.8430861382318101,0.9647122158105235,0.7103897556864104,0.39999999999999997,2.0,2026-01-26 17:00:00
0.6451650715473106,0.2153117696909058,0.6968198960485706,0.9580037356405913,0.6451650715473106,0.5,2.0,2026-01-26 18:00:00
0.6430278802686377,0.19833381733122854,0.6663089785575109,0.9502594205272896,0.6430278802686377,0.775,2.0,2026-01-26 19:00:00
0.522139103141186,0.13127104806198406,0.5837289682132482,0.9154929094070322,0.522139103141186,0.29833333333333334,2.0,2026-01-26 20:00:00
0.4649981474092987,0.09545947866244278,0.5038441797944354,0.8954545217004681,0.4649981474092987,0.16833333333333333,2.0,2026-01-26 21:00:00
0.41041377412503605,0.07687497560611625,0.3864487176938777,0.840085133806471,0.41041377412503605,0.6983333333333333,2.0,2026-01-26 22:00:00
0.363480793599215,0.037240721927675365,0.29616696493755557,0.7465181492065165,0.363480793599215,0.9,2.0,2026-01-26 23:00:00
0.32647365427231234,0.02502373164185037,0.23173468603571806,0.7331687719051383,0.32647365427231234,0.65,2.0,2026-01-27 00:00:00
0.29090494708424386,0.020920376608004703,0.22945221761103052,0.7475219285129254,0.29090494708424386,0.6233333333333334,2.0,2026-01-27 01:00:00
0.26901129076444924,0.0196605601328882,0.18811160033875626,0.7183133611623839,0.26901129076444924,0.48,2.0,2026-01-27 02:00:00
0.22869814231801183,0.012642431257203657,0.10902907534159798,0.5505336713413161,0.22869814231801183,0.935,2.0,2026-01-27 03:00:00
0.1980359207190318,0.009903534556619896,0.07381552355046493,0.47622024475819846,0.1980359207190318,0.6849999999999999,2.0,2026-01-27 04:00:00
0.3029854566419186,0.013164213061078225,0.1771808290873726,0.6363225535301515,0.3029854566419186,0.4066666666666667,2.0,2026-01-27 05:00:00
0.19637182228468036,0.009843397150096422,0.06746075627332308,0.42496652976202715,0.19637182228468036,0.03166666666666667,2.0,2026-01-27 06:00:00
0.15413677339911133,0.009837836093871006,0.028305041005112094,0.30279709838527774,0.15413677339911133,0.013333333333333334,2.0,2026-01-27 07:00:00
0.13063575887627696,0.010750576483217518,0.016812185128999315,0.22502935594657777,0.13063575887627696,0.01,2.0,2026-01-27 08:00:00
0.11807619720403457,0.009999999776482582,0.015407633549711818,0.14757008499264704,0.11807619720403457,0.01,2.0,2026-01-27 09:00:00
0.11425526919362794,0.005207913038937578,0.009999999776482582,0.09185698341483492,0.11425526919362794,0.01,2.0,2026-01-27 10:00:00
0.1134238502681163,0.008894672637308105,0.009999999776482582,0.12151242206745394,0.1134238502681163,0.01,2.0,2026-01-27 11:00:00
0.10817664068939467,0.008613694423653595,0.009999999776482582,0.08648091806075867,0.10817664068939467,0.01,2.0,2026-01-27 12:00:00
0.10986643793939253,0.0061974397631781005,0.009999999776482582,0.0863656345153097,0.10986643793939253,0.01,2.0,2026-01-27 13:00:00
0.10733814767262613,0.009999999776482582,0.01533510370791514,0.06248377278688991,0.10733814767262613,0.01,2.0,2026-01-27 14:00:00
0.11023632524648494,0.009999999776482582,0.01563425792393622,0.06084700369356379,0.11023632524648494,0.01,2.0,2026-01-27 15:00:00
0.11235058683633964,0.010000010321409798,0.025954739800609944,0.07929529035771425,0.11235058683633964,0.01,2.0,2026-01-27 16:00:00
0.11115832401000918,0.009999999776482582,0.022160544172284267,0.09374070683032064,0.11115832401000918,0.01,2.0,2026-01-27 17:00:00
0.11665744393378917,0.009999999776482582,0.014079063133989208,0.017125616704059037,0.11665744393378917,0.01,2.0,2026-01-27 18:00:00
0.11115832401000918,0.009999999776482582,0.024581956575685175,0.030303284262218486,0.11115832401000918,0.01,2.0,2026-01-27 19:00:00
0.11115832401000918,0.009999999776482582,0.019588725071351697,0.021005331817545613,0.11115832401000918,0.016666666666666666,2.0,2026-01-27 20:00:00
0.11115832401000918,0.003883317073302074,0.009999999776482582,0.01331536626861538,0.11115832401000918,0.008333333333333333,2.0,2026-01-27 21:00:00
0.10904406242015448,0.008930979609073788,0.009999999776482582,0.010168553128814853,0.10904406242015448,0.01,2.0,2026-01-27 22:00:00
0.10614588484629567,0.009999999776482582,0.01018544337175814,0.04371671367898866,0.10614588484629567,0.01,2.0,2026-01-27 23:00:00
0.10501156277503251,0.008482127521117844,0.010000010321409798,0.029286743683353253,0.10501156277503251,0.01,2.0,2026-01-28 00:00:00
0.10447355389126792,0.008968292195344276,0.009999999776482582,0.025619431512754462,0.10447355389126792,0.01,2.0,2026-01-28 01:00:00
0.10447355389126792,0.008393791021314621,0.009999999776482582,0.08619443157226038,0.10447355389126792,0.01,2.0,2026-01-28 02:00:00
0.10447355389126792,0.009150270240329638,0.009999999776482582,0.02472993484855968,0.10447355389126792,0.01,2.0,2026-01-28 03:00:00
0.10701453603495159,0.009996484806557702,0.01602388469076019,0.14730076750814206,0.10701453603495159,0.01,2.0,2026-01-28 04:00:00
0.14111460617474897,0.009996484806557702,0.03325035795094736,0.294969366241817,0.14111460617474897,0.01,2.0,2026-01-28 05:00:00
0.16967105408408903,0.009992398367990735,0.061259557071254765,0.35478399327109456,0.16967105408408903,0.01,2.0,2026-01-28 06:00:00
0.18368978628758578,0.009979492393551474,0.08914121181104766,0.4015053336894733,0.18368978628758578,0.03666666666666667,2.0,2026-01-28 07:00:00
0.17467229793555397,0.01000665363833537,0.0678414156041121,0.35357568969681197,0.17467229793555397,0.04,2.0,2026-01-28 08:00:00
0.13731230901787575,0.009998588952940281,0.02585199583728083,0.21253984269789863,0.13731230901787575,0.01,2.0,2026-01-28 09:00:00
0.130757300141886,0.009996484806557702,0.022043885344779933,0.2143074465740072,0.130757300141886,0.01,2.0,2026-01-28 10:00:00
0.11070537239784568,0.009999999776482582,0.01651505234898264,0.13104046795368085,0.11070537239784568,0.01,2.0,2026-01-28 11:00:00
0.10566581671759838,0.009999999776482582,0.013522079014786957,0.052062487011945,0.10566581671759838,0.01,2.0,2026-01-28 12:00:00
0.10566581671759838,0.009999999776482582,0.01855186339185694,0.12980222946677467,0.10566581671759838,0.01,2.0,2026-01-28 13:00:00
0.11790055524176933,0.009999999776482582,0.025869806447517473,0.1757441728071196,0.11790055524176933,0.01,2.0,2026-01-28 14:00:00
0.1462571455799736,0.009998545319222478,0.048876568192548174,0.3000428160853147,0.1462571455799736,0.01,2.0,2026-01-28 15:00:00
0.18182402856719118,0.010886936295684494,0.0722920969984193,0.45578387726496766,0.18182402856719118,0.01,2.0,2026-01-28 16:00:00
0.22928476687923183,0.015713096535820904,0.16443584284721433,0.5147710732503327,0.22928476687923183,0.07833333333333334,2.0,2026-01-28 17:00:00
0.29113334849949724,0.018451461762282708,0.22043084415979994,0.6308518286271984,0.29113334849949724,0.17166666666666666,2.0,2026-01-28 18:00:00
0.3594039413056334,0.020531217971935096,0.2556790161204091,0.6674167159895952,0.3594039413056334,0.49500000000000005,2.0,2026-01-28 19:00:00
0.3367314974933506,0.025377138042636548,0.26605260640957906,0.7061135865841448,0.3367314974933506,0.7183333333333333,2.0,2026-01-28 20:00:00
0.32534559951982356,0.02655027255120914,0.22921101757912837,0.6756697057723172,0.32534559951982356,0.4583333333333333,2.0,2026-01-28 21:00:00
0.3195755270635234,0.021657343235946296,0.21778696977151715,0.6591069972475385,0.3195755270635234,0.3183333333333333,2.0,2026-01-28 22:00:00
0.30507897054190763,0.020348031081086737,0.17861413338546747,0.6243803401948526,0.30507897054190763,0.2283333333333333,2.0,2026-01-28 23:00:00
0.1784436430086083,0.010012368972947858,0.05625463256067705,0.4035343234656427,0.1784436430086083,0.27166666666666667,2.0,2026-01-29 00:00:00
0.16095667947552708,0.01006226122029377,0.058180189979009624,0.43436407843689356,0.16095667947552708,0.13999999999999999,2.0,2026-01-29 01:00:00
0.15557869854169337,0.009936517344062487,0.027244575261995294,0.3448664825710097,0.15557869854169337,0.19999999999999998,2.0,2026-01-29 02:00:00
0.15274773356925853,0.004275796134168665,0.009936517344062487,0.33356344150358636,0.15274773356925853,0.23666666666666666,2.0,2026-01-29 03:00:00
0.13319988921898523,0.004665011016610426,0.009993718668533113,0.18342480553228155,0.13319988921898523,0.17,2.0,2026-01-29 04:00:00
0.1241266313207413,0.009237374998549855,0.010000852001370157,0.24904967472505904,0.1241266313207413,0.043333333333333335,2.0,2026-01-29 05:00:00
0.12481158828059076,0.007610210578691224,0.009988999041709117,0.18092316200861355,0.12481158828059076,0.015,2.0,2026-01-29 06:00:00
0.1270465362675574,0.009987155324249406,0.010564645538095154,0.22570622787125147,0.1270465362675574,0.011666666666666667,2.0,2026-01-29 07:00:00
0.13539392732387928,0.009986130336059601,0.01258998023239017,0.21550700481554594,0.13539392732387928,0.01,2.0,2026-01-29 08:00:00
0.1530972806295105,0.0044260507070081,0.009998421828670464,0.17929787856365226,0.1530972806295105,0.024999999999999998,2.0,2026-01-29 09:00:00
0.1708581102259036,0.009943902279790992,0.048044086137963224,0.4321805262747291,0.1708581102259036,0.03833333333333334,2.0,2026-01-29 10:00:00
0.21787761130766783,0.010322644393236284,0.0745699715209745,0.5706770022966191,0.21787761130766783,0.016666666666666666,2.0,2026-01-29 11:00:00
0.241883758355705,0.01052549529259749,0.14050529346361176,0.6175019671236003,0.241883758355705,0.2133333333333333,2.0,2026-01-29 12:00:00
0.2941825329191201,0.011936073812310785,0.21837771223870464,0.6800985728128491,0.2941825329191201,0.655,2.0,2026-01-29 13:00:00
0.3210736341682978,0.015341982403083215,0.25919656191081164,0.7027899134521604,0.3210736341682978,0.8666666666666667,2.0,2026-01-29 14:00:00
0.38980464623359906,0.02064187606995146,0.34415141134875116,0.7322331484447067,0.38980464623359906,0.8333333333333334,2.0,2026-01-29 15:00:00
0.43092914508164915,0.06327543203625252,0.4151951847794547,0.8428910923822627,0.43092914508164915,0.9366666666666666,2.0,2026-01-29 16:00:00
0.4496444319408018,0.07595522428607741,0.5081374397541928,0.9401840984276432,0.4496444319408018,0.9583333333333334,2.0,2026-01-29 17:00:00
0.5399960738434223,0.117407914757605,0.5845553078920038,0.9512935212607323,0.5399960738434223,0.8883333333333333,2.0,2026-01-29 18:00:00
