time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,time_utc,issue_date,actual,anomaly,weather_available
2026-01-21 04:00:00,0.6745423076213354,0.3595465008415871,0.7538308875569536,0.9592345021270753,0.6745423076213354,2,0.9565668645025167,10.823333333333332,1.50496954564979,-8.233333333333333,3,2026-01-20T23:00:00Z,2026-01-19,0.835,False,True
2026-01-21 05:00:00,0.7403014117459968,0.45881765089748855,0.8615189964988155,0.9723885387124274,0.7403014117459968,2,0.97,12.246666666666668,1.3054245797185424,-8.666666666666666,3,2026-01-21T00:00:00Z,2026-01-19,0.945,False,True
2026-01-21 06:00:00,0.7970641008754203,0.6573702217894519,0.901372682778584,0.9704282363775241,0.7970641008754203,2,0.97,12.846666666666666,1.164316680861927,-8.6,3,2026-01-21T01:00:00Z,2026-01-19,0.8866666666666667,False,True
2026-01-21 07:00:00,0.8149405364532355,0.6727244612633572,0.911158852350633,0.9802000286814425,0.8149405364532355,2,0.97,13.266666666666666,0.6798774399355617,-8.466666666666667,3,2026-01-21T02:00:00Z,2026-01-19,0.9816666666666666,False,True
2026-01-21 08:00:00,0.8206992051911455,0.6450400137659177,0.9207866607815858,0.9800696630501888,0.8206992051911455,2,0.97,13.546666666666667,0.4895235779136012,-7.866666666666667,3,2026-01-21T03:00:00Z,2026-01-19,0.9866666666666667,False,True
2026-01-21 09:00:00,0.8176783455312125,0.5659160402043079,0.9206645052402396,0.975646704511572,0.8176783455312125,2,0.97,13.796666666666667,0.15011106998930218,-6.266666666666667,3,2026-01-21T04:00:00Z,2026-01-19,0.9899999999999999,False,True
2026-01-21 10:00:00,0.8461490392078888,0.49989895420028807,0.9398945396761879,0.9770580666110737,0.8461490392078888,2,0.97,13.89,0.47465777145223265,-4.333333333333333,3,2026-01-21T05:00:00Z,2026-01-19,0.9333333333333332,False,True
2026-01-21 11:00:00,0.8310294918816065,0.460807679847337,0.9513600679492726,0.9761800242580358,0.8310294918816065,2,0.97,13.32,1.4289506639488994,-2.733333333333333,3,2026-01-21T06:00:00Z,2026-01-19,0.9883333333333333,False,True
2026-01-21 12:00:00,0.8378210623706758,0.5629409648482848,0.9328213328754701,0.9762236951278402,0.8378210623706758,2,0.97,12.780000000000001,1.794324385388551,-1.6333333333333335,3,2026-01-21T07:00:00Z,2026-01-19,0.9899999999999999,False,True
2026-01-21 13:00:00,0.8466081623360621,0.46564656829920376,0.937789258950709,0.9735189386182148,0.8466081623360621,2,0.97,12.046666666666667,1.908149190533417,-0.7666666666666667,3,2026-01-21T08:00:00Z,2026-01-19,0.9899999999999999,False,True
2026-01-21 14:00:00,0.8068870766743601,0.42604128775239475,0.89584718777652,0.9716938752031956,0.8068870766743601,2,0.9688543854721513,11.556666666666667,2.033576488193482,-0.3666666666666667,3,2026-01-21T09:00:00Z,2026-01-19,0.9866666666666667,False,True
2026-01-21 15:00:00,0.8241897705245232,0.4107581006180023,0.9060512282480657,0.9715735500117777,0.8241897705245232,2,0.9683010869736517,11.446666666666667,1.787073958551613,-0.6999999999999998,3,2026-01-21T10:00:00Z,2026-01-19,0.975,False,True
2026-01-21 16:00:00,0.8190099998396962,0.36987504158159595,0.9061787239851505,0.974176122922678,0.8190099998396962,2,0.97,11.953333333333333,0.9222978549976862,-1.8,3,2026-01-21T11:00:00Z,2026-01-19,0.985,False,True
2026-01-21 17:00:00,0.8293053917682308,0.4356827790412033,0.892304503883238,0.9756557896091154,0.8293053917682308,2,0.9684325516500631,11.473333333333334,1.8674670902945876,-3.1,3,2026-01-21T12:00:00Z,2026-01-19,0.9866666666666667,False,True
2026-01-21 18:00:00,0.7801663427550056,0.44023044932246813,0.8356070702047258,0.9730587550861824,0.7801663427550056,2,0.9684818509037175,11.483333333333334,1.6900986164521097,-3.8666666666666667,3,2026-01-21T13:00:00Z,2026-01-19,0.2816666666666667,False,True
2026-01-21 19:00:00,0.7742140911263677,0.4344435649559923,0.8261184330657455,0.9834683113171518,0.7742140911263677,2,0.9692505058440893,11.63,1.3868309197591469,-4.300000000000001,3,2026-01-21T14:00:00Z,2026-01-19,0.05333333333333334,False,True
2026-01-21 20:00:00,0.7834856158639625,0.4720166170651689,0.8240806495064552,0.9798579386317927,0.7834856158639625,2,0.9699731533357808,11.773333333333333,1.1088883322198564,-4.566666666666666,3,2026-01-21T15:00:00Z,2026-01-19,0.17166666666666666,False,True
2026-01-21 21:00:00,0.7556666295399674,0.46786311151773047,0.7900806481469572,0.9720999614096049,0.7556666295399674,2,0.97,12.066666666666668,0.7569896520648967,-4.733333333333333,3,2026-01-21T16:00:00Z,2026-01-19,0.19999999999999998,False,True
2026-01-21 22:00:00,0.7459054362805472,0.4954022901620726,0.8318835330187067,0.9707609367444014,0.7459054362805472,2,0.97,12.57,0.7196526940128825,-4.866666666666666,3,2026-01-21T17:00:00Z,2026-01-19,0.15833333333333333,False,True
2026-01-21 23:00:00,0.6779315439877247,0.33253581800648946,0.7458131876358767,0.9719916630616121,0.6779315439877247,2,0.97,11.786666666666667,2.131204667162057,-4.866666666666666,3,2026-01-21T18:00:00Z,2026-01-19,0.315,False,True
2026-01-22 00:00:00,0.6095339221689516,0.12476024793474688,0.6014575791604224,0.950662116788967,0.6095339221689516,2,0.9513068429082879,10.663333333333332,4.442930714442139,-4.933333333333334,3,2026-01-21T19:00:00Z,2026-01-20,0.4749999999999999,False,True
2026-01-22 01:00:00,0.5611327242892592,0.13151415608698963,0.5909310363256043,0.9284956462411292,0.5611327242892592,2,0.952885215194126,10.71,4.299569745916445,-5.1000000000000005,3,2026-01-21T20:00:00Z,2026-01-20,0.52,False,True
2026-01-22 02:00:00,0.5013860413069052,0.0757202376822407,0.5129937832477738,0.922269967803105,0.5013860413069052,2,0.8227209902536022,9.42,5.6477606181565445,-5.233333333333333,3,2026-01-21T21:00:00Z,2026-01-20,0.385,False,True
2026-01-22 03:00:00,0.5241714769297605,0.07090294097608786,0.47297245896990675,0.9151051100167946,0.5241714769297605,2,0.8147249678924009,9.37,4.417657750437441,-6.0,3,2026-01-21T22:00:00Z,2026-01-20,0.4283333333333334,False,True
2026-01-22 04:00:00,0.48493452972777756,0.04066655975159898,0.42830966636256945,0.9233710488621751,0.48493452972777756,2,0.859129788796745,9.653333333333334,2.6496855159307744,-6.066666666666666,3,2026-01-21T23:00:00Z,2026-01-20,0.15166666666666667,False,True
2026-01-22 05:00:00,0.3696648274259004,0.0,0.2865764332174166,0.8812307477765806,0.3696648274259004,2,0.7094686921001818,8.85,1.4616429112474771,-8.133333333333333,3,2026-01-22T00:00:00Z,2026-01-20,0.29833333333333334,False,True
2026-01-22 06:00:00,0.14335291149701745,0.0,0.07910327273464213,0.7380474576885259,0.14335291149701745,2,0.48478892240820737,7.753333333333334,4.0505102559224975,-8.033333333333333,3,2026-01-22T01:00:00Z,2026-01-20,0.09000000000000001,False,True
2026-01-22 07:00:00,0.008928960431153703,0.0,0.010253942395356909,0.6664664577329327,0.008928960431153703,2,0.30933586191695883,6.760000000000001,4.992314092682871,-8.833333333333334,3,2026-01-22T02:00:00Z,2026-01-20,0.02666666666666667,False,True
2026-01-22 08:00:00,0.0837543652985183,0.0,0.05085371425067836,0.5468571706246282,0.0837543652985183,2,0.13076444352369843,5.21,5.052049089231022,-8.6,3,2026-01-22T03:00:00Z,2026-01-20,0.01,False,True
2026-01-22 09:00:00,0.14168601633567712,0.0,0.06585534723250457,0.620255385901831,0.14168601633567712,2,0.19055148979904912,5.803333333333334,5.960254468840516,-6.666666666666667,3,2026-01-22T04:00:00Z,2026-01-20,0.028333333333333335,False,True
2026-01-22 10:00:00,0.09017031003236829,0.0,0.0,0.5878384256312437,0.09017031003236829,2,0.16097306189889166,5.513333333333333,3.587538617678329,-4.933333333333334,3,2026-01-22T05:00:00Z,2026-01-20,0.016666666666666666,False,True
2026-01-22 11:00:00,0.1439225288205036,0.0,0.05408723964960983,0.5867934383691323,0.1439225288205036,2,0.17691333306899729,5.66,4.35500861078368,-2.9666666666666663,3,2026-01-22T06:00:00Z,2026-01-20,0.01,False,True
2026-01-22 12:00:00,0.11953199327506937,0.0,0.04510529164496925,0.5658052881829797,0.11953199327506937,2,0.1650085091312352,5.55,3.85547662423208,-2.5666666666666664,3,2026-01-22T07:00:00Z,2026-01-20,0.008333333333333333,False,True
2026-01-22 13:00:00,0.14179726743861182,0.0,0.09256014862560087,0.5893302303186593,0.14179726743861182,2,0.10966550123524149,4.97,2.2827176785577317,-2.733333333333333,3,2026-01-22T08:00:00Z,2026-01-20,0.14833333333333334,False,True
2026-01-22 14:00:00,0.2679106716686162,0.0,0.19431999647387138,0.6812977483068609,0.2679106716686162,2,0.13130052661405567,5.216666666666666,4.06027503173533,-2.8000000000000003,3,2026-01-22T09:00:00Z,2026-01-20,0.3283333333333333,False,True
2026-01-22 15:00:00,0.41605832810795124,0.001029759391583276,0.34539774934705064,0.8376858439480036,0.41605832810795124,2,0.38511343894308603,7.1933333333333325,3.5939022431520495,-3.233333333333333,3,2026-01-22T10:00:00Z,2026-01-20,0.32166666666666666,False,True
2026-01-22 16:00:00,0.564998828023682,0.050270746125516824,0.6953634055292136,0.9442942538608909,0.564998828023682,2,0.830657997809717,9.466666666666667,2.8373990437253154,-4.4,3,2026-01-22T11:00:00Z,2026-01-20,0.49499999999999994,False,True
2026-01-22 17:00:00,0.7075312012605776,0.19406674591205725,0.7844558646793001,0.9636609495125914,0.7075312012605776,2,0.9676608288802578,11.316666666666668,3.9260964498256197,-5.166666666666667,3,2026-01-22T12:00:00Z,2026-01-20,0.5116666666666666,False,True
2026-01-22 18:00:00,0.8336992625317176,0.5711433481388934,0.9150798279517407,0.974276892671559,0.8336992625317176,2,0.97,12.603333333333333,2.9394273818778602,-5.7,3,2026-01-22T13:00:00Z,2026-01-20,0.4683333333333333,False,True
2026-01-22 19:00:00,0.9256941483028004,0.7769132818658544,0.9474931012104728,0.9781443547054454,0.9256941483028004,2,0.97,13.256666666666666,2.906636085466038,-5.7,3,2026-01-22T14:00:00Z,2026-01-20,0.7733333333333333,False,True
2026-01-22 20:00:00,0.9386389946799287,0.8356335111240388,0.9748483720026238,0.9824465503872744,0.9386389946799287,2,0.97,13.019999999999998,2.8498947348981156,-6.033333333333334,3,2026-01-22T15:00:00Z,2026-01-20,0.8183333333333334,False,True
2026-01-22 21:00:00,0.9667371568637164,0.908085117976417,0.9768020834735467,0.9841635458818441,0.9667371568637164,2,0.97,13.023333333333333,1.2563969648695161,-6.166666666666667,3,2026-01-22T16:00:00Z,2026-01-20,0.6983333333333334,False,True
2026-01-22 22:00:00,0.9502747578061588,0.7859422513342114,0.9733009511156818,0.9842083627458391,0.9502747578061588,2,0.97,12.466666666666669,0.30005555041247484,-6.366666666666667,3,2026-01-22T17:00:00Z,2026-01-20,0.965,False,True
2026-01-22 23:00:00,0.8914553806898802,0.7213204215320334,0.9587465446469428,0.9785771487674566,0.8914553806898802,2,0.97,12.316666666666668,0.46694039591079906,-5.666666666666667,3,2026-01-22T18:00:00Z,2026-01-20,0.9783333333333334,False,True
2026-01-23 00:00:00,0.900992302099348,0.7215550573143323,0.9460090425901387,0.9693957079279794,0.900992302099348,2,0.97,12.519999999999998,0.7888599368709253,-6.066666666666667,3,2026-01-22T19:00:00Z,2026-01-21,0.9816666666666666,False,True
2026-01-23 01:00:00,0.918763390710052,0.7598281618394942,0.9464517950294278,0.9704370404532221,0.918763390710052,2,0.97,12.81,1.4198943622678417,-5.966666666666666,3,2026-01-22T20:00:00Z,2026-01-21,0.985,False,True
2026-01-23 02:00:00,0.8913216612530079,0.7135746705700529,0.929483327564824,0.9665726895463587,0.8913216612530079,2,0.97,12.88,2.513085752615696,-5.133333333333334,3,2026-01-22T21:00:00Z,2026-01-21,0.9816666666666666,False,True
2026-01-23 03:00:00,0.8065779668422849,0.523188225547936,0.8848810214377777,0.9701926465108801,0.8065779668422849,2,0.97,12.299999999999999,2.615874614732136,-4.366666666666666,3,2026-01-22T22:00:00Z,2026-01-21,0.8316666666666667,False,True
2026-01-23 04:00:00,0.7455726378861384,0.40324791853750747,0.7709838831031846,0.9658443135153807,0.7455726378861384,2,0.9688543854721513,11.556666666666667,2.514405164911441,-3.733333333333333,3,2026-01-22T23:00:00Z,2026-01-21,0.4666666666666666,False,True
2026-01-23 05:00:00,0.7104656258631962,0.31003118785456873,0.7590682470660819,0.9630125610500868,0.7104656258631962,2,0.9573097850868717,10.846666666666666,3.7146377122585363,-3.6666666666666665,3,2026-01-23T00:00:00Z,2026-01-21,0.43333333333333335,False,True
2026-01-23 06:00:00,0.6775820820308155,0.15900318833107574,0.667679907637316,0.9160084990522811,0.6775820820308155,2,0.8329798917803011,9.479999999999999,4.69155624500016,-3.3333333333333335,3,2026-01-23T01:00:00Z,2026-01-21,0.4666666666666666,False,True
2026-01-23 07:00:00,0.613893508286564,0.08919458483398475,0.6258751676788782,0.8871722638245645,0.613893508286564,2,0.4915029507747046,7.786666666666666,6.10397684574027,-3.1,3,2026-01-23T02:00:00Z,2026-01-21,0.3116666666666667,False,True
2026-01-23 08:00:00,0.42676464870529346,0.017333811956309023,0.4440761874230307,0.9208755820476728,0.42676464870529346,2,0.4950589820802176,7.803333333333334,3.9102727952578107,-2.9333333333333336,3,2026-01-23T03:00:00Z,2026-01-21,0.71,False,True
2026-01-23 09:00:00,0.37722556078065794,0.0,0.29935579166807424,0.8196186020805469,0.37722556078065794,2,0.34037783845272473,6.946666666666666,2.797880149923033,-2.8666666666666667,3,2026-01-23T04:00:00Z,2026-01-21,0.8483333333333333,False,True
2026-01-23 10:00:00,0.2567841266035991,0.007661241969471945,0.19874667103868776,0.7273196153942758,0.2567841266035991,2,0.27512077894836473,6.503333333333334,1.614197426999973,-2.6333333333333333,3,2026-01-23T05:00:00Z,2026-01-21,0.9199999999999999,False,True
2026-01-23 11:00:00,0.21928974839553045,0.0,0.12237469571797284,0.5665047837591476,0.21928974839553045,2,0.12696547008530093,5.163333333333334,2.2046844067424556,-2.7999999999999994,3,2026-01-23T06:00:00Z,2026-01-21,0.47666666666666674,False,True
2026-01-23 12:00:00,0.16088997142837164,0.0,0.09998635836761811,0.4823657015638288,0.16088997142837164,2,0.08502721403346761,4.6866666666666665,2.2384444003220927,-2.4666666666666663,3,2026-01-23T07:00:00Z,2026-01-21,0.25,False,True
2026-01-23 13:00:00,0.15076752608991784,0.0,0.08685550158524007,0.5046731036253503,0.15076752608991784,2,0.09178065043987689,4.773333333333333,1.882454072038235,-2.3,3,2026-01-23T08:00:00Z,2026-01-21,0.12833333333333333,False,True
2026-01-23 14:00:00,0.11314745289317162,0.0,0.08434550059668385,0.49788725903534664,0.11314745289317162,2,0.09178065043987678,4.7733333333333325,1.7174787723093794,-2.266666666666667,3,2026-01-23T09:00:00Z,2026-01-21,0.16833333333333333,False,True
2026-01-23 15:00:00,0.15997927578290294,0.0,0.07789240555942957,0.5507325295500618,0.15997927578290294,2,0.12862011116226912,5.183333333333334,1.7598390077883073,-2.566666666666667,3,2026-01-23T10:00:00Z,2026-01-21,0.315,False,True
2026-01-23 16:00:00,0.17347849802234955,0.0,0.11815412371317259,0.5922195011628248,0.17347849802234955,2,0.17757827802399484,5.666666666666667,1.9646204043868967,-3.266666666666667,3,2026-01-23T11:00:00Z,2026-01-21,0.6533333333333333,False,True
2026-01-23 17:00:00,0.20634531954064933,0.0,0.1721397557471503,0.6353472209064801,0.20634531954064933,2,0.23117296969232298,6.153333333333333,2.5699481188018822,-4.0,3,2026-01-23T12:00:00Z,2026-01-21,0.5433333333333333,False,True
2026-01-23 18:00:00,0.18534986816330656,0.0,0.17573368661646482,0.6195670737305989,0.18534986816330656,2,0.18757264231523718,5.776666666666666,2.44532888040307,-4.5,3,2026-01-23T13:00:00Z,2026-01-21,0.3833333333333333,False,True
2026-01-23 19:00:00,0.12586951270652846,0.0,0.08546818832152438,0.5772457062462248,0.12586951270652846,2,0.1310324850688771,5.213333333333334,2.0149772538004824,-4.533333333333333,3,2026-01-23T14:00:00Z,2026-01-21,0.15333333333333335,False,True
2026-01-23 20:00:00,0.13818939442336858,0.0,0.0981077591807268,0.5374868678816778,0.13818939442336858,2,0.10913928690899866,4.963333333333334,2.0903907130805317,-4.533333333333334,3,2026-01-23T15:00:00Z,2026-01-21,0.07166666666666667,False,True
2026-01-23 21:00:00,0.15476368406439522,0.0,0.08151173852993561,0.5779322319811474,0.15476368406439522,2,0.10813703146629786,4.95,2.346934170359279,-4.8,3,2026-01-23T16:00:00Z,2026-01-21,0.023333333333333334,False,True
2026-01-23 22:00:00,0.1779478320639616,0.0,0.1834216195305155,0.5687104445564726,0.1779478320639616,2,0.07147329194746811,4.489999999999999,2.757299403401814,-4.866666666666667,3,2026-01-23T17:00:00Z,2026-01-21,0.03833333333333334,False,True
2026-01-23 23:00:00,0.18840718651432103,0.0,0.12016812616063256,0.5522432610198001,0.18840718651432103,2,0.10240931418978128,4.88,2.8138407915161086,-5.1000000000000005,3,2026-01-23T18:00:00Z,2026-01-21,0.01,False,True
2026-01-24 00:00:00,0.17431673802140535,0.0,0.12085215091230121,0.42027792293869876,0.17431673802140535,2,0.07288794785078126,4.513333333333333,2.7564893131179256,-5.5,3,2026-01-23T19:00:00Z,2026-01-22,0.01,False,True
2026-01-24 01:00:00,0.16370552139237687,0.0,0.1268571227449023,0.4247048224873725,0.16370552139237687,2,0.059284579441207096,4.3,2.578914500327609,-6.266666666666667,3,2026-01-23T20:00:00Z,2026-01-22,0.011666666666666667,False,True
2026-01-24 02:00:00,0.17085093783804828,0.0,0.13493392968146267,0.4099288600226888,0.17085093783804828,2,0.06359244230756653,4.366666666666667,3.101891895816702,-7.566666666666666,3,2026-01-23T21:00:00Z,2026-01-22,0.01,True,True
2026-01-24 03:00:00,0.20424686526515773,0.0,0.1465026045084457,0.433106879571745,0.20424686526515773,2,0.12250209035659745,5.113333333333333,3.008726197800879,-8.200000000000001,3,2026-01-23T22:00:00Z,2026-01-22,0.01,True,True
2026-01-24 04:00:00,0.27454462570342647,0.0,0.19449142838001432,0.6064369330310301,0.27454462570342647,2,0.26498723799706636,6.426666666666666,2.173576162303344,-8.533333333333333,3,2026-01-23T23:00:00Z,2026-01-22,0.01,True,True
2026-01-24 05:00:00,0.3443847625696733,0.0,0.2927320150036674,0.8030072098085013,0.3443847625696733,2,0.5219152651205101,7.9433333333333325,1.3202398771940398,-8.666666666666666,3,2026-01-24T00:00:00Z,2026-01-22,0.01,True,True
2026-01-24 06:00:00,0.36949872444899196,0.0,0.3307466687303737,0.8058261723298946,0.36949872444899196,2,0.5722175346856053,8.16,2.916710475861463,-8.966666666666667,3,2026-01-24T01:00:00Z,2026-01-22,0.018333333333333333,True,True
2026-01-24 07:00:00,0.5136053560298451,0.0,0.47835335848787247,0.863900990037398,0.5136053560298451,2,0.6524038847713276,8.56,5.039672608414161,-9.000000000000002,3,2026-01-24T02:00:00Z,2026-01-22,0.03666666666666667,False,True
2026-01-24 08:00:00,0.46938893221208017,0.051568859046452184,0.4611091848674294,0.8925622952408059,0.46938893221208017,2,0.6928270160489871,8.77,6.443423003342246,-8.7,3,2026-01-24T03:00:00Z,2026-01-22,0.115,False,True
2026-01-24 09:00:00,0.6363028510057185,0.07113801706871038,0.5565725084053385,0.9257766531405275,0.6363028510057185,2,0.8600810373574407,9.66,6.129429010927527,-6.866666666666667,3,2026-01-24T04:00:00Z,2026-01-22,0.01,True,True
2026-01-24 10:00:00,0.5593636634916792,0.10032785683214294,0.6409574780379009,0.9356852062566698,0.5593636634916792,2,0.9692505058440893,11.63,5.325720608518625,-4.833333333333333,3,2026-01-24T05:00:00Z,2026-01-22,0.44,False,True
