mean,p10,p50,p90,forecast,y,lead_day,time_local
0.26752042784583663,0.010665251677047752,0.17080959648469302,0.6112038354705664,0.26752042784583663,0.12833333333333333,2.0,2026-01-18 17:00:00
0.2792957985441438,0.011810344427663102,0.20263965126613862,0.6484824505638566,0.2792957985441438,0.18666666666666668,2.0,2026-01-18 18:00:00
0.30486005662365956,0.01565335806110863,0.17582095097935635,0.6780235358068876,0.30486005662365956,0.18166666666666667,2.0,2026-01-18 19:00:00
0.35297243513444576,0.024065071515976994,0.25091295790783275,0.8525649309873939,0.35297243513444576,0.24166666666666667,2.0,2026-01-18 20:00:00
0.4004966754420842,0.03202341880028914,0.2861994896842676,0.9055282236424297,0.4004966754420842,0.25333333333333335,2.0,2026-01-18 21:00:00
0.44492220905057367,0.03744393286342794,0.4036978061372826,0.9606256108465568,0.44492220905057367,0.2916666666666667,2.0,2026-01-18 22:00:00
0.4727159899235416,0.0668018221381241,0.4125646009083518,0.9425305138654447,0.4727159899235416,0.2333333333333333,2.0,2026-01-18 23:00:00
0.6311275743133806,0.12834483827228135,0.6271337325378799,0.9533459109534107,0.6311275743133806,0.35000000000000003,2.0,2026-01-19 00:00:00
0.6277247725130828,0.13024197709216068,0.6180944658616321,0.9536389788986345,0.6277247725130828,0.505,2.0,2026-01-19 01:00:00
0.6243256584043364,0.13024197709216068,0.652657956634275,0.932053914731867,0.6243256584043364,0.5033333333333333,2.0,2026-01-19 02:00:00
0.6273944863458965,0.13024197709216068,0.6385710608338816,0.9402141507532475,0.6273944863458965,0.36999999999999994,2.0,2026-01-19 03:00:00
0.6226297990192409,0.14500295794103982,0.646973159671408,0.9271586706538705,0.6226297990192409,0.345,2.0,2026-01-19 04:00:00
0.7366759878684515,0.1923877222285672,0.8473582313770577,0.9700363298120976,0.7366759878684515,0.5033333333333333,2.0,2026-01-19 05:00:00
0.7450796570131397,0.20390425080087846,0.8973579723048986,0.9693631979801531,0.7450796570131397,0.33666666666666667,2.0,2026-01-19 06:00:00
0.7534818030242498,0.2136741295471433,0.886941716115892,0.9687865948660693,0.7534818030242498,0.13666666666666666,2.0,2026-01-19 07:00:00
0.7653249604743633,0.2136741295471433,0.9121838389506869,0.9679822808813799,0.7653249604743633,0.21333333333333335,2.0,2026-01-19 08:00:00
0.7653925175547339,0.2136741295471433,0.9210686160419442,0.9694052498716316,0.7653925175547339,0.3116666666666667,2.0,2026-01-19 09:00:00
0.7579987423683304,0.2136741295471433,0.9232870531106858,0.9763806991714575,0.7579987423683304,0.22666666666666668,2.0,2026-01-19 10:00:00
0.7502660621180537,0.20390425080087846,0.9226739149241407,0.9803663674487848,0.7502660621180537,0.3016666666666667,2.0,2026-01-19 11:00:00
0.7310699103421927,0.18321503517625976,0.8378081919694877,0.9835651861512974,0.7310699103421927,0.3333333333333333,2.0,2026-01-19 12:00:00
0.6962486551285687,0.15364319087269396,0.78631282522099,0.9805262296418037,0.6962486551285687,0.2916666666666667,2.0,2026-01-19 13:00:00
0.6821499812303595,0.12753388410641345,0.7504755420631597,0.9569055789639848,0.6821499812303595,0.305,2.0,2026-01-19 14:00:00
0.6482718318025665,0.1130957613958051,0.7065034403307238,0.9693888877266539,0.6482718318025665,0.27999999999999997,2.0,2026-01-19 15:00:00
0.572162745456399,0.07436298274727697,0.569626995597106,0.9523501827649123,0.572162745456399,0.16833333333333333,2.0,2026-01-19 16:00:00
0.4651046076177695,0.026897293290944455,0.3517541743314267,0.810703264907715,0.4651046076177695,0.30666666666666664,2.0,2026-01-19 17:00:00
0.3594094131188496,0.013648628783991876,0.24356486764241017,0.6782262269087057,0.3594094131188496,0.4816666666666667,2.0,2026-01-19 18:00:00
0.30393058282709035,0.010779345445864971,0.2202214842080717,0.6063064152796329,0.30393058282709035,0.295,2.0,2026-01-19 19:00:00
0.2458588241049653,0.010763014315653721,0.17251733446928114,0.5638157641597088,0.2458588241049653,0.24833333333333332,2.0,2026-01-19 20:00:00
0.2391660887057056,0.010760758829490184,0.14289792813392682,0.5394609498366413,0.2391660887057056,0.018333333333333333,2.0,2026-01-19 21:00:00
0.2045010105004401,0.010760758829490184,0.12039434685484086,0.48193345952391287,0.2045010105004401,0.06,2.0,2026-01-19 22:00:00
0.23125688166318986,0.010643061553222212,0.10769509341494385,0.5372809852548254,0.23125688166318986,0.02,2.0,2026-01-19 23:00:00
0.25470242574096535,0.010444552613600293,0.12137477512178704,0.6020667817603289,0.25470242574096535,0.01,2.0,2026-01-20 00:00:00
0.23416947768427615,0.00976505507240427,0.10382111292656933,0.5790128594255696,0.23416947768427615,0.01,2.0,2026-01-20 01:00:00
0.2208366804786015,0.009782477007903528,0.0772658702579812,0.5573623360990876,0.2208366804786015,0.008333333333333333,2.0,2026-01-20 02:00:00
0.2281084710184119,0.009732194561256357,0.06032625093899005,0.5470251741979159,0.2281084710184119,0.01,2.0,2026-01-20 03:00:00
0.23134577670128184,0.009551708341190866,0.08084467015858844,0.534399300192229,0.23134577670128184,0.011666666666666667,2.0,2026-01-20 04:00:00
0.23497260889608804,0.009809458787890548,0.07915946681402324,0.5395488573162494,0.23497260889608804,0.075,2.0,2026-01-20 05:00:00
0.23753030997442165,0.0097239928839769,0.09930905331857166,0.5448229959874178,0.23753030997442165,0.02,2.0,2026-01-20 06:00:00
0.22639893563206168,0.009889639000221662,0.11167644380025105,0.5423976542236508,0.22639893563206168,0.01,2.0,2026-01-20 07:00:00
0.23118340149285263,0.009865104637432894,0.11889087362728856,0.5108312733591869,0.23118340149285263,0.008333333333333333,2.0,2026-01-20 08:00:00
0.2293273661556606,0.010045106600268142,0.13891778133839577,0.45302547407519594,0.2293273661556606,0.008333333333333333,2.0,2026-01-20 09:00:00
0.21215917504242585,0.00989106935186126,0.12663066424487077,0.44253955176154897,0.21215917504242585,0.02,2.0,2026-01-20 10:00:00
0.27355254439996657,0.011575351438078488,0.13060130880930465,0.5714554566135139,0.27355254439996657,0.06,2.0,2026-01-20 11:00:00
0.24194012837010384,0.011261668678193743,0.1182867521020495,0.5515271524280271,0.24194012837010384,0.011666666666666667,2.0,2026-01-20 12:00:00
0.20659654742700093,0.009453019645390642,0.11544052434402519,0.4435395219247123,0.20659654742700093,0.03333333333333333,2.0,2026-01-20 13:00:00
0.17867143311125863,0.009826935032058963,0.07237167635823115,0.3763349346334112,0.17867143311125863,0.08333333333333333,2.0,2026-01-20 14:00:00
0.15646451533596967,0.009776935051803002,0.0558272702567782,0.2410998329803633,0.15646451533596967,0.04,2.0,2026-01-20 15:00:00
0.13612040516384277,0.009545611332862724,0.03465558326844178,0.13700322431967624,0.13612040516384277,0.016666666666666666,2.0,2026-01-20 16:00:00
0.12948958934457944,0.009694090293891938,0.029379582766827644,0.1525790188710446,0.12948958934457944,0.008333333333333333,2.0,2026-01-20 17:00:00
0.11710502418307087,0.00957962598786429,0.02614017091607871,0.07559667462724828,0.11710502418307087,0.01,2.0,2026-01-20 18:00:00
0.11644839698128508,0.00950086388236884,0.02216517521106564,0.09224026310961035,0.11644839698128508,0.01,2.0,2026-01-20 19:00:00
0.11710502418307087,0.009559695839991743,0.027641790363399872,0.054654934599402745,0.11710502418307087,0.01,2.0,2026-01-20 20:00:00
0.12385863230090155,0.00954048772854996,0.02514404055750903,0.1437869490117625,0.12385863230090155,0.01,2.0,2026-01-20 21:00:00
0.13552750768418523,0.009430045110196798,0.027058765245668526,0.21853769722342328,0.13552750768418523,0.034999999999999996,2.0,2026-01-20 22:00:00
0.14865847616311886,0.009620394151640939,0.03668499114323869,0.17915901651690366,0.14865847616311886,0.16,2.0,2026-01-20 23:00:00
0.2782023605231882,0.013666952082050708,0.14659056424477382,0.5613059650567198,0.2782023605231882,0.26333333333333336,2.0,2026-01-21 00:00:00
0.37255521246375034,0.03907916704635615,0.32935714186966636,0.7985334955681692,0.37255521246375034,0.2966666666666667,2.0,2026-01-21 01:00:00
0.4657085137308216,0.07715113280287247,0.4217040074091363,0.9656451696885883,0.4657085137308216,0.44,2.0,2026-01-21 02:00:00
0.602735930834599,0.14656123342061286,0.6391112033435192,0.9490363892691934,0.602735930834599,0.6516666666666667,2.0,2026-01-21 03:00:00
0.7084748596789552,0.18321503517625976,0.7964655653767031,0.9640128011963123,0.7084748596789552,0.835,2.0,2026-01-21 04:00:00
0.777776432839647,0.2136741295471433,0.8926145286513283,0.984334603642214,0.777776432839647,0.945,2.0,2026-01-21 05:00:00
0.8273834073509349,0.2136741295471433,0.9369131327762106,0.983663813632592,0.8273834073509349,0.8866666666666667,2.0,2026-01-21 06:00:00
0.844350183954211,0.2136741295471433,0.965687869790841,0.9863786508696913,0.844350183954211,0.9816666666666666,2.0,2026-01-21 07:00:00
0.844350183954211,0.2136741295471433,0.9674646793298447,0.9844002874967862,0.844350183954211,0.9866666666666667,2.0,2026-01-21 08:00:00
0.8454208977519697,0.2136741295471433,0.9694167453113635,0.9883617548206765,0.8454208977519697,0.9899999999999999,2.0,2026-01-21 09:00:00
0.8433416888550596,0.2136741295471433,0.9694489738836017,0.9892694160672849,0.8433416888550596,0.9333333333333332,2.0,2026-01-21 10:00:00
0.8392544404019371,0.2136741295471433,0.9680166109576656,0.9879458981404552,0.8392544404019371,0.9883333333333333,2.0,2026-01-21 11:00:00
0.8245899588862787,0.2136741295471433,0.9665237846698312,0.9868271780432352,0.8245899588862787,0.9899999999999999,2.0,2026-01-21 12:00:00
0.8128089428337395,0.2136741295471433,0.9749119178011366,0.9878645109041427,0.8128089428337395,0.9899999999999999,2.0,2026-01-21 13:00:00
0.7977462550603036,0.2136741295471433,0.9392820475859648,0.9950795747695514,0.7977462550603036,0.9866666666666667,2.0,2026-01-21 14:00:00
0.7731430420934556,0.2136741295471433,0.9585507392414163,0.9937339521408358,0.7731430420934556,0.975,2.0,2026-01-21 15:00:00
0.7875469504758937,0.2136741295471433,0.9305976596446944,0.9929148315734635,0.7875469504758937,0.985,2.0,2026-01-21 16:00:00
0.7746568628661544,0.2136741295471433,0.9338369236330474,0.9922890314435941,0.7746568628661544,0.9866666666666667,2.0,2026-01-21 17:00:00
0.7733093977132826,0.2136741295471433,0.9064520733715785,0.9912435660736629,0.7733093977132826,0.2816666666666667,2.0,2026-01-21 18:00:00
0.7774789427984095,0.2136741295471433,0.8788181261528485,0.9908388070655816,0.7774789427984095,0.05333333333333334,2.0,2026-01-21 19:00:00
0.7881756295977592,0.2136741295471433,0.9227839047334115,0.9903410794354459,0.7881756295977592,0.17166666666666666,2.0,2026-01-21 20:00:00
0.7915290615041018,0.2136741295471433,0.9161915605083497,0.9895037524348188,0.7915290615041018,0.19999999999999998,2.0,2026-01-21 21:00:00
0.8066413969291327,0.2136741295471433,0.9208335199090634,0.9905787136387313,0.8066413969291327,0.15833333333333333,2.0,2026-01-21 22:00:00
0.7410995390337003,0.2136741295471433,0.8762761332657795,0.9882680811075898,0.7410995390337003,0.315,2.0,2026-01-21 23:00:00
0.6336457974050397,0.11568685416905557,0.63590581697564,0.9606091706870709,0.6336457974050397,0.4749999999999999,2.0,2026-01-22 00:00:00
0.6162185428234838,0.11508626178240237,0.6329294969458094,0.9492654684070406,0.6162185428234838,0.52,2.0,2026-01-22 01:00:00
0.5834199927620579,0.07712026249676801,0.5647222379692184,0.9118170423894452,0.5834199927620579,0.385,2.0,2026-01-22 02:00:00
0.5695269208503064,0.07554073327900862,0.5401300018100987,0.920594711506393,0.5695269208503064,0.4283333333333334,2.0,2026-01-22 03:00:00
0.5088041464230716,0.10496515667246942,0.503657392883598,0.9157008028585988,0.5088041464230716,0.15166666666666667,2.0,2026-01-22 04:00:00
0.39250753551981066,0.04657887987139899,0.38890610247913115,0.8807207513913041,0.39250753551981066,0.29833333333333334,2.0,2026-01-22 05:00:00
0.2917658536976358,0.011088818019029808,0.10588689971761425,0.6960532716077152,0.2917658536976358,0.09000000000000001,2.0,2026-01-22 06:00:00
0.19456116739268906,0.008196016055444703,0.024562907576153856,0.6162010453831304,0.19456116739268906,0.02666666666666667,2.0,2026-01-22 07:00:00
0.21040889239436586,0.009030576070725004,0.05282270234637271,0.47413370598241267,0.21040889239436586,0.01,2.0,2026-01-22 08:00:00
0.21757181333152734,0.008539979256940515,0.08710943083670873,0.5321438129883419,0.21757181333152734,0.028333333333333335,2.0,2026-01-22 09:00:00
0.23694098233625285,0.009638520021271276,0.05392862579096758,0.5104410294418448,0.23694098233625285,0.016666666666666666,2.0,2026-01-22 10:00:00
0.25416630558717423,0.011578032234750313,0.12004630636970286,0.6101789916896458,0.25416630558717423,0.01,2.0,2026-01-22 11:00:00
0.24181040689589134,0.011562849130212263,0.11109807585788697,0.5916491411294874,0.24181040689589134,0.008333333333333333,2.0,2026-01-22 12:00:00
0.2500401488072339,0.013368836023855109,0.14110432527481268,0.6322576880995888,0.2500401488072339,0.14833333333333334,2.0,2026-01-22 13:00:00
0.3160371895242536,0.013330955421554998,0.25660425979464563,0.7022072013971499,0.3160371895242536,0.3283333333333333,2.0,2026-01-22 14:00:00
0.4006081425765148,0.01706403879017218,0.4070827855385025,0.8377830359285952,0.4006081425765148,0.32166666666666666,2.0,2026-01-22 15:00:00
0.5539289374596159,0.047755466060175895,0.6206493635594137,0.9920332201365117,0.5539289374596159,0.49499999999999994,2.0,2026-01-22 16:00:00
0.6680790467704638,0.14457084986703356,0.7988413179345902,0.9716664571371351,0.6680790467704638,0.5116666666666666,2.0,2026-01-22 17:00:00
0.7783990515252533,0.2136741295471433,0.9432254260865547,0.9824662971254179,0.7783990515252533,0.4683333333333333,2.0,2026-01-22 18:00:00
0.8423902101680615,0.2136741295471433,0.9606663772015372,0.9825455137241543,0.8423902101680615,0.7733333333333333,2.0,2026-01-22 19:00:00
0.8440968676222717,0.2136741295471433,0.9621268406185937,0.9781390497577742,0.8440968676222717,0.8183333333333334,2.0,2026-01-22 20:00:00
0.851816587810861,0.2136741295471433,0.9694468246659135,0.9851376899433882,0.851816587810861,0.6983333333333334,2.0,2026-01-22 21:00:00
0.8307008540360511,0.2136741295471433,0.9691790817821198,0.9842420266250149,0.8307008540360511,0.965,2.0,2026-01-22 22:00:00
0.8263287703093015,0.2136741295471433,0.9715515437756159,0.9801468621641354,0.8263287703093015,0.9783333333333334,2.0,2026-01-22 23:00:00
0.8263287703093015,0.2136741295471433,0.9735455005328533,0.9819827986658298,0.8263287703093015,0.9816666666666666,2.0,2026-01-23 00:00:00
0.8245624564972784,0.2136741295471433,0.9667631986068235,0.9831832370477793,0.8245624564972784,0.985,2.0,2026-01-23 01:00:00
0.8181403335248012,0.2136741295471433,0.9637735887807466,0.983699276695172,0.8181403335248012,0.9816666666666666,2.0,2026-01-23 02:00:00
0.7988741850634241,0.2136741295471433,0.9414636429968806,0.9779082408983968,0.7988741850634241,0.8316666666666667,2.0,2026-01-23 03:00:00
0.733376542222512,0.2065417473303286,0.8487470453157129,0.965712921424076,0.733376542222512,0.4666666666666666,2.0,2026-01-23 04:00:00
0.6884432942293107,0.17044447655706582,0.7296740909830501,0.9570304981443114,0.6884432942293107,0.43333333333333335,2.0,2026-01-23 05:00:00
0.6100075338599418,0.09660296639555999,0.6286339386714409,0.9329044615688954,0.6100075338599418,0.4666666666666666,2.0,2026-01-23 06:00:00
0.5242333269588375,0.07442669709242883,0.5651537953946518,0.9214747744658114,0.5242333269588375,0.3116666666666667,2.0,2026-01-23 07:00:00
0.4404990219362118,0.02321925168809212,0.4369418866375721,0.9549817092502811,0.4404990219362118,0.71,2.0,2026-01-23 08:00:00
0.41178248830422937,0.010845981513861312,0.3585976526795722,0.8591951927233379,0.41178248830422937,0.8483333333333333,2.0,2026-01-23 09:00:00
0.36458896827904264,0.016213680431953887,0.21804808872426693,0.7133147408108168,0.36458896827904264,0.9199999999999999,2.0,2026-01-23 10:00:00
0.2821265514741429,0.010241313280012173,0.196787312628497,0.5248490542222125,0.2821265514741429,0.47666666666666674,2.0,2026-01-23 11:00:00
0.23655018015362528,0.010150985293260674,0.16780723540921608,0.47136558072360735,0.23655018015362528,0.25,2.0,2026-01-23 12:00:00
0.22896674803030642,0.010110387097914762,0.1584703223733663,0.5032198219728995,0.22896674803030642,0.12833333333333333,2.0,2026-01-23 13:00:00
0.20614387732573974,0.010160353500679523,0.15949596663132312,0.4917878126595261,0.20614387732573974,0.16833333333333333,2.0,2026-01-23 14:00:00
0.22098946310274342,0.010215062350681453,0.14589376573944038,0.5636374180815343,0.22098946310274342,0.315,2.0,2026-01-23 15:00:00
0.243897729326897,0.010308494866928484,0.17716163951774622,0.5533534889987846,0.243897729326897,0.6533333333333333,2.0,2026-01-23 16:00:00
0.2511782560680796,0.011021798185948336,0.20752253307240953,0.631357674894527,0.2511782560680796,0.5433333333333333,2.0,2026-01-23 17:00:00
0.24984282638343214,0.011021798185948336,0.1980151548655712,0.6522138884136282,0.24984282638343214,0.3833333333333333,2.0,2026-01-23 18:00:00
0.21051414981745661,0.010182991959875126,0.10672634568471745,0.6292032918961689,0.21051414981745661,0.15333333333333335,2.0,2026-01-23 19:00:00
0.21050393913773877,0.010232991940131088,0.13811767852518494,0.6115589264219105,0.21050393913773877,0.07166666666666667,2.0,2026-01-23 20:00:00
0.20260347215348465,0.010997742494044917,0.13202747782968485,0.6450376789875234,0.20260347215348465,0.023333333333333334,2.0,2026-01-23 21:00:00
0.24780967032605816,0.010092727530365811,0.20381933181395948,0.6329215412850071,0.24780967032605816,0.03833333333333334,2.0,2026-01-23 22:00:00
0.21572658776855366,0.010641999052036243,0.18239336394377825,0.5997636431091512,0.21572658776855366,0.01,2.0,2026-01-23 23:00:00
