time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-12-12 03:00:00,0.9722025601981334,0.9529634486401555,0.9802372196388016,0.9861506401018008,0.9722025601981334,2,0.97,18.57333333333333,2.7119058489065084,-6.1000000000000005,3,0.98,False
2025-12-12 04:00:00,0.9737059960093841,0.9376938009048538,0.9781734612300661,0.9861883475451276,0.9737059960093841,2,0.97,18.17333333333333,2.545374890528571,-6.033333333333334,3,0.98,False
2025-12-12 05:00:00,0.9511809425399366,0.9080862995723044,0.9821304711735175,0.9896533604649085,0.9511809425399366,2,0.97,17.14,2.6254332975720405,-5.266666666666667,3,0.9783333333333334,False
2025-12-12 06:00:00,0.9507699578533448,0.9190573623206935,0.9810659430859172,0.9909197536847889,0.9507699578533448,2,0.97,16.566666666666666,2.790740642434072,-4.833333333333333,3,0.98,False
2025-12-12 08:00:00,0.9618465613257556,0.9293279457533712,0.9747981964265888,0.989214621257124,0.9618465613257556,2,0.97,15.156666666666666,2.5741859554689004,-3.9,3,0.978,False
2025-12-12 09:00:00,0.9065963962012963,0.8567738240288467,0.968716656580416,0.9866929398463999,0.9065963962012963,2,0.97,15.12,2.63899602121716,-2.5666666666666664,3,0.9783333333333334,False
2025-12-12 10:00:00,0.9369107305964224,0.8160395285932983,0.9624432770182261,0.9849856476323575,0.9369107305964224,2,0.97,15.78,1.4941218156495817,-1.2333333333333334,3,0.98,False
2025-12-12 11:00:00,0.9219902442286921,0.7864801947168244,0.9564541407866146,0.9859389041798627,0.9219902442286921,2,0.97,16.193333333333335,1.4064612804245042,-0.1333333333333334,3,0.9766666666666666,False
2025-12-12 12:00:00,0.9714437058593257,0.8350027997008411,0.980406057335584,0.9915149774232059,0.9714437058593257,2,0.97,15.593333333333334,1.7593843620236416,0.8333333333333334,3,0.9766666666666666,False
2025-12-12 13:00:00,0.9653032597489901,0.8856194585667329,0.9807831049866338,0.995547605086132,0.9653032597489901,2,0.97,15.076666666666668,1.635858592095703,1.6000000000000003,3,0.9716666666666668,False
2025-12-12 14:00:00,0.9710840523740916,0.9455105942872348,0.9801665078837711,0.9965399735615044,0.9710840523740916,2,0.97,14.956666666666669,1.4664696837416495,1.9666666666666668,3,0.9783333333333334,False
2025-12-12 15:00:00,0.9887149059675537,0.9127369839651314,0.9804497918877482,0.9965399735615044,0.9887149059675537,2,0.97,14.839999999999998,1.0289800775525249,1.6,3,0.975,False
2025-12-12 16:00:00,0.9911806278608735,0.9108240931189417,0.9814029830211777,0.9965399735615044,0.9911806278608735,2,0.97,14.420000000000002,0.9681425514871254,0.5333333333333333,3,0.975,False
2025-12-12 17:00:00,0.9792099201186377,0.876175989018238,0.9809719954272964,0.9965399735615044,0.9792099201186377,2,0.97,14.93,0.6843975452907475,-0.2,3,0.9733333333333332,False
2025-12-12 18:00:00,0.9911806278608735,0.9174571268165371,0.980601807046112,0.9965399735615044,0.9911806278608735,2,0.97,15.036666666666669,0.803513119577605,-0.2666666666666666,3,0.9716666666666668,False
2025-12-12 20:00:00,0.9731185253403678,0.871405338223961,0.9798701129566854,0.9965399735615044,0.9731185253403678,2,0.97,15.13,0.8618584570566095,0.1,3,0.9766666666666666,False
2025-12-12 21:00:00,0.95721880088386,0.8674951945394466,0.9803600977334108,0.9965399735615044,0.95721880088386,2,0.97,15.106666666666664,0.6520991744614723,0.1666666666666666,3,0.98,False
2025-12-12 22:00:00,0.946407402299551,0.8702330625268709,0.9807990766466348,0.9948425889720556,0.946407402299551,2,0.97,14.916666666666666,0.6702487100571947,0.3,3,0.98,False
2025-12-12 23:00:00,0.8811308695169005,0.663392587076105,0.9541689266444449,0.9855948744956367,0.8811308695169005,2,0.97,14.033333333333331,2.5718735064799234,0.6,3,0.98,False
2025-12-13 00:00:00,0.8510231906411095,0.6341266853004767,0.9464794354015282,0.9844964201189852,0.8510231906411095,2,0.97,13.503333333333332,3.1965658656335125,0.5666666666666667,3,0.9783333333333334,False
2025-12-13 01:00:00,0.6944601798071786,0.3594699049786835,0.8108399953182786,0.9833926796847137,0.6944601798071786,2,0.97,12.35,4.841208526804025,0.9,3,0.9583333333333334,False
2025-12-13 02:00:00,0.6398944474363568,0.17619014757145213,0.7426946371598637,0.9757331706798611,0.6398944474363568,2,0.9408102449075768,10.363333333333332,6.475031531454757,1.1,3,0.5116666666666666,False
2025-12-13 03:00:00,0.5363447207339337,0.1208112817903021,0.5874604009571717,0.9467693998622915,0.5363447207339337,2,0.8923238265245748,9.8,5.56,0.7333333333333334,3,0.18,False
2025-12-13 04:00:00,0.28979706447567144,0.04518507315568865,0.17816955455111905,0.8212862751919032,0.28979706447567144,2,0.611290152745947,8.26,5.951226764289864,0.9,3,0.0533333333333333,False
2025-12-13 05:00:00,0.2104918610151313,0.0,0.11537633784550698,0.8165688026489294,0.2104918610151313,2,0.5450078213783622,7.973333333333333,3.1620299387155293,1.0,3,0.0116666666666666,False
2025-12-13 06:00:00,0.16106141071044,0.0,0.06240796244123514,0.6057769620479948,0.16106141071044,2,0.1390456231237989,5.246666666666667,0.9636043448082484,0.3666666666666667,3,0.0116666666666666,False
2025-12-13 07:00:00,0.11889986628264872,0.0,0.04193159801200867,0.4389274058142129,0.11889986628264872,2,0.0527340705031618,4.17,0.5369357503463519,0.2,3,0.0233333333333333,False
2025-12-13 08:00:00,0.11672687427132354,0.0,0.06261572718340352,0.3760652428838526,0.11672687427132354,2,0.0102811091759683,2.8000000000000003,0.648613906727261,0.5666666666666667,3,0.0083333333333333,False
2025-12-13 09:00:00,0.024842037846395215,0.0,0.0007787956183917324,0.28513885897913227,0.024842037846395215,2,0.0183733274632601,3.453333333333333,0.6726316475853132,1.9,3,0.0633333333333333,False
2025-12-13 10:00:00,0.06337534878942912,0.0,0.01906052201819039,0.44461320866998066,0.06337534878942912,2,0.1348824219546678,5.193333333333333,2.8249660764924824,3.5,3,0.185,False
2025-12-13 11:00:00,0.03361968116946479,0.0,0.004298286670544271,0.29832577900735485,0.03361968116946479,2,0.1290809606923159,5.133333333333334,3.1421224249435813,5.266666666666667,3,0.0499999999999999,False
2025-12-13 12:00:00,0.06218113418340521,0.0,0.019344422930918898,0.39165611585958987,0.06218113418340521,2,0.0812301119854649,4.59,4.397647098165108,5.666666666666667,3,0.2916666666666667,False
2025-12-13 13:00:00,0.10012355731061533,0.0,0.009458304158138399,0.37599273271952594,0.10012355731061533,2,0.0206879991763443,3.536666666666667,4.439418130040617,5.8,3,0.395,False
2025-12-13 14:00:00,0.08418146881844045,0.0,0.00500979202484992,0.3627275429919429,0.08418146881844045,2,0.0725220289549233,4.466666666666666,3.91801395267211,5.566666666666667,3,0.4416666666666666,False
2025-12-13 15:00:00,0.14188951210148426,0.0,0.0467862340668936,0.46994109079188556,0.14188951210148426,2,0.0479238264184777,4.08,3.516631911360641,4.8,3,0.5033333333333333,False
2025-12-13 16:00:00,0.2333188920794737,0.0,0.1622725522377899,0.5692182627939327,0.2333188920794737,2,0.1370309287373354,5.223333333333334,2.185551036542806,3.1,3,0.7583333333333333,False
2025-12-13 17:00:00,0.4835269302368644,0.0,0.34741184266054503,0.862590311518316,0.4835269302368644,2,0.727826279227051,8.856666666666667,3.56786117069223,1.7,3,0.93,False
2025-12-13 18:00:00,0.488906789224321,0.06854497535754864,0.42895851788163203,0.9327259293931268,0.488906789224321,2,0.893178815004268,9.806666666666668,2.9055177392907674,1.0,3,0.9216666666666667,False
2025-12-13 19:00:00,0.5932750319110142,0.14015090950321113,0.48494492086361757,0.9264309181080985,0.5932750319110142,2,0.9517194057313008,10.660000000000002,3.1779867841134903,0.7999999999999999,3,0.875,False
2025-12-13 20:00:00,0.7021505389744858,0.2470690075017239,0.7271575728292752,0.9359148634529803,0.7021505389744858,2,0.9519401589482476,10.666666666666666,2.1631997904339157,0.8666666666666667,3,0.975,False
2025-12-13 21:00:00,0.7655481029856512,0.3909012827070243,0.7952803043766458,0.9682031727077465,0.7655481029856512,2,0.9668912890116204,11.243333333333332,1.797340628076195,0.9,3,0.9383333333333334,False
2025-12-13 22:00:00,0.7868795891975646,0.4100589370376141,0.8185926059765556,0.9733623365516628,0.7868795891975646,2,0.97,11.653333333333334,1.3897601711566403,1.3666666666666665,3,0.8450000000000001,False
2025-12-13 23:00:00,0.5514965620048076,0.09151748089880495,0.5806942597471233,0.952431273265231,0.5514965620048076,2,0.7188566913599561,8.813333333333333,3.9661358188208,1.2666666666666666,3,0.315,False
2025-12-14 00:00:00,0.5909830687278916,0.18254453636291723,0.5359044274501545,0.9212049111986709,0.5909830687278916,2,0.8901863553253416,9.783333333333331,3.2611705464960483,1.3,3,0.2633333333333333,False
2025-12-14 01:00:00,0.47039325497012546,0.1389162402707369,0.4687552344185066,0.9306818759337261,0.47039325497012546,2,0.945628350502652,10.5,3.272659468994597,1.6333333333333335,3,0.0483333333333333,False
2025-12-14 02:00:00,0.440385558706915,0.03565484759222465,0.3398460382528986,0.9407405012819388,0.440385558706915,2,0.8419687434220919,9.443333333333332,4.676433826467913,1.7,3,0.3866666666666666,False
2025-12-14 03:00:00,0.2635239870189031,0.0,0.20440525200315585,0.810731647402545,0.2635239870189031,2,0.4094055802515874,7.253333333333333,5.474964231237802,0.8333333333333334,3,0.7016666666666667,False
2025-12-14 04:00:00,0.35137789717915163,0.0,0.11752304237596266,0.8008232304665273,0.35137789717915163,2,0.2293512406087807,6.0633333333333335,5.610502057154363,0.5,3,0.6316666666666667,False
2025-12-14 05:00:00,0.2521181645859036,0.0,0.14519389673580763,0.6600768228194395,0.2521181645859036,2,0.0465031498878421,4.053333333333334,1.3664674651572697,-0.7333333333333334,3,0.375,False
2025-12-14 06:00:00,0.2614391185267078,0.0,0.20344691896144707,0.676732703987684,0.2614391185267078,2,0.2469152151220525,6.233333333333333,0.5928181283777796,-0.4333333333333333,3,0.3083333333333333,False
2025-12-14 07:00:00,0.3032317308840327,0.0,0.28964622972745036,0.7655274106799158,0.3032317308840327,2,0.4464521687205758,7.456666666666667,0.2936551265231603,-0.2666666666666666,3,0.36,False
2025-12-14 08:00:00,0.3666357086068911,0.0,0.3430114770643911,0.7531287648193482,0.3666357086068911,2,0.4390990467419445,7.413333333333333,0.8729452063751381,0.6666666666666666,3,0.68,False
2025-12-14 09:00:00,0.40939574911531856,0.006144752143658385,0.4173234681574613,0.7468546131548339,0.40939574911531856,2,0.3615063051518644,6.993333333333333,0.205993527406405,1.4666666666666668,3,0.755,False
2025-12-14 10:00:00,0.5179500829243262,0.015468940342896266,0.4886012236643777,0.8885022356694273,0.5179500829243262,2,0.7310049701824106,8.873333333333333,1.8332848478437087,2.6,3,0.7716666666666666,False
2025-12-14 11:00:00,0.4577370318095069,0.05471358135295051,0.3924924314645573,0.9244985478969885,0.4577370318095069,2,0.8036988752353653,9.223333333333334,3.193154135542682,3.5,3,0.8916666666666666,False
2025-12-14 12:00:00,0.4813419432540293,0.0382166982312131,0.34183254748404984,0.9136215139361952,0.4813419432540293,2,0.9175044303297464,10.056666666666668,4.139883251171866,4.433333333333334,3,0.97,False
2025-12-14 13:00:00,0.40081659129108904,0.0032074263000181954,0.2762473369916043,0.8712757906085733,0.40081659129108904,2,0.6256402135945321,8.326666666666666,3.167433240548778,5.066666666666666,3,0.9733333333333332,False
2025-12-14 14:00:00,0.23242835583595528,0.0,0.1904578989727146,0.7328587628312048,0.23242835583595528,2,0.2445397961912827,6.21,2.2333606963497856,5.3,3,0.7383333333333333,False
2025-12-14 15:00:00,0.14252909804506747,0.0,0.08485036918384818,0.5619474849869214,0.14252909804506747,2,0.056610462402143,4.239999999999999,2.2598008761835637,4.466666666666667,3,0.2966666666666667,False
2025-12-14 16:00:00,0.0688664356167659,0.0,0.029766904479744796,0.3974148829676484,0.0688664356167659,2,0.0179218310302788,3.436666666666666,1.9231311274412184,3.4,3,0.0249999999999999,False
2025-12-14 17:00:00,0.1319128446598552,0.0,0.07328606343616521,0.4162967691584229,0.1319128446598552,2,0.01,2.553333333333333,1.8318660795301969,2.266666666666667,3,0.03,False
2025-12-14 18:00:00,0.33453297992356085,0.0,0.15596799225124275,0.6507765601449966,0.33453297992356085,2,0.0545774574511975,4.21,2.8731689821519373,1.5666666666666664,3,0.2416666666666666,False
2025-12-14 19:00:00,0.39281316823241286,0.0,0.36921630403297523,0.88444756918654,0.39281316823241286,2,0.5518036287997513,8.0,2.954877324018714,2.3666666666666667,3,0.8683333333333333,False
2025-12-14 20:00:00,0.7759421643319362,0.3439048754352282,0.7192824128544305,0.9722498089556724,0.7759421643319362,2,0.9669393414864168,11.25,1.5087743370033833,2.533333333333333,3,0.9783333333333334,False
2025-12-14 21:00:00,0.9218541274835222,0.6975203642382944,0.941426420602972,0.9868765377824251,0.9218541274835222,2,0.97,13.31,0.6677574409918615,2.1666666666666665,3,0.9733333333333332,False
2025-12-14 22:00:00,0.9671537688847476,0.8041638860205361,0.9680207000558205,0.9824075223667592,0.9671537688847476,2,0.97,14.449999999999998,0.9366429415737888,1.8666666666666665,3,0.9783333333333334,False
2025-12-14 23:00:00,0.9848238670691143,0.8895568533187174,0.9769244636492449,0.9965399735615044,0.9848238670691143,2,0.97,14.446666666666667,1.413518069687591,1.7000000000000002,3,0.98,False
2025-12-15 00:00:00,0.9806704103619457,0.8902445368042203,0.9766996077530739,0.9965399735615044,0.9806704103619457,2,0.97,14.326666666666666,2.239918153266617,1.7,3,0.9783333333333334,False
2025-12-15 01:00:00,0.9217931848735224,0.6780230134507581,0.9771274246340689,0.9828224987924263,0.9217931848735224,2,0.97,13.699999999999998,3.021986101887299,1.6666666666666667,3,0.955,False
2025-12-15 02:00:00,0.9029089635657804,0.6421470268758018,0.957585122335544,0.9831377585187406,0.9029089635657804,2,0.97,12.593333333333334,2.772369624226419,1.5333333333333332,3,0.9133333333333332,False
2025-12-15 03:00:00,0.7324485910889187,0.2820545012314474,0.8037321717992042,0.9739918449414693,0.7324485910889187,2,0.9614896306007906,10.9,2.761955828756137,1.3,3,0.5216666666666666,False
2025-12-15 04:00:00,0.3712852829321636,0.0027463600533288914,0.20404740679846706,0.9107822542137894,0.3712852829321636,2,0.5649470645997762,8.049999999999999,3.646052660069517,0.9666666666666668,3,0.1983333333333333,False
2025-12-15 05:00:00,0.24036087823898,0.0,0.14816697138951718,0.5988183770480106,0.24036087823898,2,0.0594488758261715,4.28,3.242961609393488,0.6666666666666666,3,0.0166666666666666,False
2025-12-15 06:00:00,0.1739931270936334,0.0,0.09854710704998106,0.5160432232727827,0.1739931270936334,2,0.0219792138156412,3.58,1.181905241548577,0.9,3,0.0216666666666666,False
2025-12-15 07:00:00,0.3853915217738664,0.0,0.24447626514081316,0.7788430093813159,0.3853915217738664,2,0.1992969931302449,5.823333333333333,3.0665018071629,1.3999999999999997,3,0.6566666666666666,False
2025-12-15 08:00:00,0.5232653299711977,0.007925672459709576,0.47263410549148827,0.9424602351347086,0.5232653299711977,2,0.6348281628105316,8.366666666666667,4.509105602370977,2.1666666666666665,3,0.5833333333333334,False
2025-12-15 09:00:00,0.6721640189250853,0.2559700613096069,0.7054440772186368,0.9694082880822128,0.6721640189250853,2,0.9672036300977964,11.286666666666669,1.4986771945063198,3.0,3,0.7566666666666667,False
2025-12-15 10:00:00,0.8437964312873723,0.46138146515770556,0.9406808486403624,0.9731467556377451,0.8437964312873723,2,0.9675634735630978,11.333333333333334,2.554531920593934,3.266666666666667,3,0.98,False
2025-12-15 11:00:00,0.9073920982456127,0.7241435381280518,0.9454427696392027,0.9877589731683363,0.9073920982456127,2,0.97,13.38,0.9676776322722358,3.7000000000000006,3,0.97,False
2025-12-15 12:00:00,0.9382435338552249,0.8880041781262357,0.9703318673569394,0.9824910629291017,0.9382435338552249,2,0.97,13.763333333333334,2.3890235104187094,3.6,3,0.9716666666666668,False
2025-12-15 13:00:00,0.9411984953578079,0.9122962936370658,0.969063588061192,0.9843354864179168,0.9411984953578079,2,0.97,13.18,1.6657730937915884,3.6666666666666665,3,0.975,False
2025-12-15 14:00:00,0.9053104444111701,0.8584647654233544,0.9520608237292892,0.9864557207808924,0.9053104444111701,2,0.97,13.563333333333333,1.873508295506944,3.133333333333333,3,0.9766666666666666,False
2025-12-15 15:00:00,0.951610815284011,0.881859394284699,0.967557222837514,0.9863916514648292,0.951610815284011,2,0.97,13.5,1.512183851256189,2.3000000000000003,3,0.9716666666666668,False
2025-12-15 16:00:00,0.944218747350652,0.8358973615677112,0.9718762814839788,0.9866964684431343,0.944218747350652,2,0.97,13.156666666666666,0.6086323466045276,1.4666666666666668,3,0.9733333333333332,False
2025-12-15 17:00:00,0.9104901098422556,0.7274382950132384,0.9547608134927321,0.985196595102567,0.9104901098422556,2,0.97,12.826666666666666,1.9159940848899648,0.6666666666666666,3,0.9716666666666668,False
2025-12-15 18:00:00,0.8714456945465985,0.559657058209585,0.9309756821490658,0.983533540186071,0.8714456945465985,2,0.9683981324802504,11.43,1.9965219758369803,0.3999999999999999,3,0.9733333333333332,False
2025-12-15 19:00:00,0.7571662077689142,0.39507462207028626,0.7874324558821539,0.963092503974365,0.7571662077689142,2,0.947149473441032,10.533333333333331,2.247339167400713,0.2,3,0.9783333333333334,False
2025-12-15 20:00:00,0.652614069197653,0.1891024902934353,0.6341228619162825,0.9102205612164421,0.652614069197653,2,0.7292062158219889,8.863333333333335,2.644169686940181,0.0,3,0.97,False
2025-12-15 21:00:00,0.4649986257083005,0.030939040498966827,0.4365194082136987,0.846511115438915,0.4649986257083005,2,0.4514107854525895,7.483333333333333,2.8194739462058043,-0.3666666666666667,3,0.4833333333333333,False
2025-12-15 22:00:00,0.3149220740386829,0.0,0.22668902523527779,0.7721919729752718,0.3149220740386829,2,0.1963142568167378,5.8,3.246428807166422,-0.9333333333333336,3,0.0416666666666666,False
2025-12-15 23:00:00,0.21818353027869236,0.0,0.15387967268036018,0.7595445781052445,0.21818353027869236,2,0.0272973222891038,3.69,2.412405438561271,-1.0333333333333332,3,0.0249999999999999,False
